t,topic,valid,time_s
1780780511.0537953,/dock/fused_pose_valid,1,23.757136583328247
1780780511.0768905,/dock/filtered_pose_valid,1,23.780231714248657
1780780511.0880857,/dock/fused_pose_valid,1,23.79142689704895
1780780511.1212447,/dock/fused_pose_valid,1,23.824585914611816
1780780511.1585307,/dock/fused_pose_valid,1,23.86187195777893
1780780511.1770225,/dock/filtered_pose_valid,1,23.880363702774048
1780780511.1975543,/dock/fused_pose_valid,1,23.900895595550537
1780780511.2376812,/dock/fused_pose_valid,1,23.941022396087646
1780780511.2767744,/dock/fused_pose_valid,1,23.98011565208435
1780780511.2768507,/dock/filtered_pose_valid,1,23.980191946029663
1780780511.3136141,/dock/fused_pose_valid,1,24.016955375671387
1780780511.3492327,/dock/fused_pose_valid,1,24.052573919296265
1780780511.3772323,/dock/filtered_pose_valid,1,24.080573558807373
1780780511.3888638,/dock/fused_pose_valid,1,24.092205047607422
1780780511.426519,/dock/fused_pose_valid,1,24.129860162734985
1780780511.4714322,/dock/fused_pose_valid,1,24.174773454666138
1780780511.4770737,/dock/filtered_pose_valid,1,24.18041491508484
1780780511.5021305,/dock/fused_pose_valid,1,24.205471754074097
1780780511.5401187,/dock/fused_pose_valid,1,24.243459939956665
1780780511.5749252,/dock/fused_pose_valid,1,24.278266429901123
1780780511.5769517,/dock/filtered_pose_valid,1,24.280292987823486
1780780511.615259,/dock/fused_pose_valid,1,24.318600177764893
1780780511.6520212,/dock/fused_pose_valid,1,24.35536241531372
1780780511.6768482,/dock/filtered_pose_valid,1,24.380189418792725
1780780511.6918385,/dock/fused_pose_valid,1,24.395179748535156
1780780511.7258902,/dock/fused_pose_valid,1,24.42923140525818
1780780511.7624161,/dock/fused_pose_valid,1,24.465757369995117
1780780511.776831,/dock/filtered_pose_valid,1,24.480172157287598
1780780511.8005087,/dock/fused_pose_valid,1,24.503849983215332
1780780511.8378959,/dock/fused_pose_valid,1,24.541237115859985
1780780511.8750288,/dock/fused_pose_valid,1,24.578370094299316
1780780511.877119,/dock/filtered_pose_valid,1,24.5804603099823
1780780511.9106772,/dock/fused_pose_valid,1,24.614018440246582
1780780511.9468474,/dock/fused_pose_valid,1,24.6501886844635
1780780511.9773345,/dock/filtered_pose_valid,1,24.680675745010376
1780780511.9843762,/dock/fused_pose_valid,1,24.68771743774414
1780780512.018846,/dock/fused_pose_valid,1,24.722187280654907
1780780512.0565858,/dock/fused_pose_valid,1,24.75992703437805
1780780512.076818,/dock/filtered_pose_valid,1,24.78015923500061
1780780512.0906425,/dock/fused_pose_valid,1,24.793983697891235
1780780512.128873,/dock/fused_pose_valid,1,24.83221435546875
1780780512.1702025,/dock/fused_pose_valid,1,24.873543739318848
1780780512.1768396,/dock/filtered_pose_valid,1,24.880180835723877
1780780512.203942,/dock/fused_pose_valid,1,24.907283306121826
1780780512.2405741,/dock/fused_pose_valid,1,24.943915367126465
1780780512.2768903,/dock/filtered_pose_valid,1,24.980231523513794
1780780512.2796047,/dock/fused_pose_valid,1,24.982945919036865
1780780512.3147087,/dock/fused_pose_valid,1,25.018049955368042
1780780512.350442,/dock/fused_pose_valid,1,25.053783178329468
1780780512.3772402,/dock/filtered_pose_valid,1,25.080581426620483
1780780512.390973,/dock/fused_pose_valid,1,25.094314336776733
1780780512.4297276,/dock/fused_pose_valid,1,25.133068799972534
1780780512.4653947,/dock/fused_pose_valid,1,25.16873598098755
1780780512.4767752,/dock/filtered_pose_valid,1,25.180116415023804
1780780512.516966,/dock/fused_pose_valid,1,25.22030735015869
1780780512.5454144,/dock/fused_pose_valid,1,25.24875569343567
1780780512.578078,/dock/filtered_pose_valid,1,25.281419277191162
1780780512.5868368,/dock/fused_pose_valid,1,25.290178060531616
1780780512.628808,/dock/fused_pose_valid,1,25.332149267196655
1780780512.656312,/dock/fused_pose_valid,1,25.35965323448181
1780780512.6768985,/dock/filtered_pose_valid,1,25.380239725112915
1780780512.6946812,/dock/fused_pose_valid,1,25.398022413253784
1780780512.7380779,/dock/fused_pose_valid,1,25.44141912460327
1780780512.7647824,/dock/fused_pose_valid,1,25.4681236743927
1780780512.7770019,/dock/filtered_pose_valid,1,25.480343103408813
1780780512.8014383,/dock/fused_pose_valid,1,25.50477957725525
1780780512.8416655,/dock/fused_pose_valid,1,25.54500675201416
1780780512.876901,/dock/filtered_pose_valid,1,25.580242156982422
1780780512.880177,/dock/fused_pose_valid,1,25.583518266677856
1780780512.914461,/dock/fused_pose_valid,1,25.617802143096924
1780780512.9487886,/dock/fused_pose_valid,1,25.652129888534546
1780780512.9774778,/dock/filtered_pose_valid,1,25.680819034576416
1780780512.9891315,/dock/fused_pose_valid,1,25.69247269630432
1780780513.024464,/dock/fused_pose_valid,1,25.727805137634277
1780780513.0592372,/dock/fused_pose_valid,1,25.76257848739624
1780780513.0767922,/dock/filtered_pose_valid,1,25.780133485794067
1780780513.0989408,/dock/fused_pose_valid,1,25.802282094955444
1780780513.134994,/dock/fused_pose_valid,1,25.838335275650024
1780780513.1750727,/dock/fused_pose_valid,1,25.878413915634155
1780780513.176779,/dock/filtered_pose_valid,1,25.880120277404785
1780780513.205843,/dock/fused_pose_valid,1,25.909184217453003
1780780513.2475898,/dock/fused_pose_valid,1,25.950931072235107
1780780513.2772748,/dock/filtered_pose_valid,1,25.980616092681885
1780780513.2856057,/dock/fused_pose_valid,1,25.98894691467285
1780780513.3196666,/dock/fused_pose_valid,1,26.02300786972046
1780780513.3624523,/dock/fused_pose_valid,1,26.06579351425171
1780780513.376956,/dock/filtered_pose_valid,1,26.080297231674194
1780780513.4022121,/dock/fused_pose_valid,1,26.10555338859558
1780780513.4378066,/dock/fused_pose_valid,1,26.14114785194397
1780780513.4773164,/dock/filtered_pose_valid,1,26.180657625198364
1780780513.4827924,/dock/fused_pose_valid,1,26.18613362312317
1780780513.5162363,/dock/fused_pose_valid,1,26.21957755088806
1780780513.5553002,/dock/fused_pose_valid,1,26.258641481399536
1780780513.5770304,/dock/filtered_pose_valid,1,26.28037166595459
1780780513.5931742,/dock/fused_pose_valid,1,26.296515464782715
1780780513.6288006,/dock/fused_pose_valid,1,26.332141876220703
1780780513.6679072,/dock/fused_pose_valid,1,26.371248483657837
1780780513.6768675,/dock/filtered_pose_valid,1,26.380208730697632
1780780513.7034283,/dock/fused_pose_valid,1,26.406769514083862
1780780513.7451143,/dock/fused_pose_valid,1,26.448455572128296
1780780513.776945,/dock/filtered_pose_valid,1,26.480286359786987
1780780513.7881544,/dock/fused_pose_valid,1,26.491495609283447
1780780513.8272073,/dock/fused_pose_valid,1,26.530548572540283
1780780513.8627856,/dock/fused_pose_valid,1,26.566126823425293
1780780513.8769734,/dock/filtered_pose_valid,1,26.58031463623047
1780780513.900116,/dock/fused_pose_valid,1,26.60345721244812
1780780513.9352093,/dock/fused_pose_valid,1,26.638550519943237
1780780513.971022,/dock/fused_pose_valid,1,26.674363136291504
1780780513.9768488,/dock/filtered_pose_valid,1,26.680190086364746
1780780514.0172067,/dock/fused_pose_valid,1,26.720547914505005
1780780514.0469644,/dock/fused_pose_valid,1,26.750305652618408
1780780514.0772905,/dock/filtered_pose_valid,1,26.78063178062439
1780780514.0841587,/dock/fused_pose_valid,1,26.78749990463257
1780780514.132029,/dock/fused_pose_valid,1,26.835370302200317
1780780514.1618354,/dock/fused_pose_valid,1,26.865176677703857
1780780514.1774514,/dock/filtered_pose_valid,1,26.88079261779785
1780780514.1988313,/dock/fused_pose_valid,1,26.902172565460205
1780780514.2359135,/dock/fused_pose_valid,1,26.939254760742188
1780780514.2760072,/dock/fused_pose_valid,1,26.9793484210968
1780780514.277576,/dock/filtered_pose_valid,1,26.98091721534729
1780780514.314555,/dock/fused_pose_valid,1,27.01789617538452
1780780514.351066,/dock/fused_pose_valid,1,27.054407358169556
1780780514.3773158,/dock/filtered_pose_valid,1,27.08065700531006
1780780514.391414,/dock/fused_pose_valid,1,27.094755172729492
1780780514.4255202,/dock/fused_pose_valid,1,27.12886142730713
1780780514.4613132,/dock/fused_pose_valid,1,27.16465449333191
1780780514.4767864,/dock/filtered_pose_valid,1,27.18012762069702
1780780514.5016756,/dock/fused_pose_valid,1,27.20501685142517
1780780514.5349565,/dock/fused_pose_valid,1,27.238297700881958
1780780514.5721722,/dock/fused_pose_valid,1,27.275513410568237
1780780514.5770168,/dock/filtered_pose_valid,1,27.28035807609558
1780780514.6125848,/dock/fused_pose_valid,1,27.31592607498169
1780780514.6520147,/dock/fused_pose_valid,1,27.355355978012085
1780780514.6777956,/dock/filtered_pose_valid,1,27.381136894226074
1780780514.6949887,/dock/fused_pose_valid,1,27.398329973220825
1780780514.728175,/dock/fused_pose_valid,1,27.43151617050171
1780780514.7753637,/dock/fused_pose_valid,1,27.478704929351807
1780780514.7769089,/dock/filtered_pose_valid,1,27.480250120162964
1780780514.8085961,/dock/fused_pose_valid,1,27.511937379837036
1780780514.8489716,/dock/fused_pose_valid,1,27.55231285095215
1780780514.8772025,/dock/filtered_pose_valid,1,27.580543756484985
1780780514.8832557,/dock/fused_pose_valid,1,27.586596965789795
1780780514.9190116,/dock/fused_pose_valid,1,27.622352838516235
1780780514.9544685,/dock/fused_pose_valid,1,27.657809734344482
