t,topic,valid,time_s
1780959542.3357239,/dock/fused_pose_valid,0,93.52300333976746
1780959542.3995714,/dock/fused_pose_valid,0,93.58685088157654
1780959542.4133139,/dock/filtered_pose_valid,0,93.60059332847595
1780959542.4621084,/dock/fused_pose_valid,0,93.6493878364563
1780959542.5133948,/dock/filtered_pose_valid,0,93.70067429542542
1780959542.527809,/dock/fused_pose_valid,0,93.71508836746216
1780959542.5916123,/dock/fused_pose_valid,0,93.7788918018341
1780959542.6130733,/dock/filtered_pose_valid,0,93.80035281181335
1780959542.6528232,/dock/fused_pose_valid,0,93.8401026725769
1780959542.7132366,/dock/filtered_pose_valid,0,93.90051603317261
1780959542.7143085,/dock/fused_pose_valid,0,93.90158796310425
1780959542.7759283,/dock/fused_pose_valid,0,93.9632077217102
1780959542.8138537,/dock/filtered_pose_valid,0,94.00113320350647
1780959542.84283,/dock/fused_pose_valid,0,94.03010940551758
1780959542.9011242,/dock/fused_pose_valid,0,94.08840370178223
1780959542.9131618,/dock/filtered_pose_valid,0,94.10044121742249
1780959542.9639652,/dock/fused_pose_valid,0,94.15124464035034
1780959543.0130792,/dock/filtered_pose_valid,0,94.20035862922668
1780959543.023547,/dock/fused_pose_valid,0,94.21082639694214
1780959543.0912702,/dock/fused_pose_valid,0,94.2785496711731
1780959543.1130626,/dock/filtered_pose_valid,0,94.3003420829773
1780959543.1531532,/dock/fused_pose_valid,0,94.34043264389038
1780959543.2133117,/dock/filtered_pose_valid,0,94.40059113502502
1780959543.216999,/dock/fused_pose_valid,0,94.40427851676941
1780959543.2813196,/dock/fused_pose_valid,0,94.46859908103943
1780959543.3131495,/dock/filtered_pose_valid,0,94.5004289150238
1780959543.3423817,/dock/fused_pose_valid,0,94.52966117858887
1780959543.4026048,/dock/fused_pose_valid,0,94.58988428115845
1780959543.413166,/dock/filtered_pose_valid,0,94.60044550895691
1780959543.4632998,/dock/fused_pose_valid,0,94.65057921409607
1780959543.5131488,/dock/filtered_pose_valid,0,94.70042824745178
1780959543.5249512,/dock/fused_pose_valid,0,94.71223068237305
1780959543.5924568,/dock/fused_pose_valid,0,94.77973628044128
1780959543.613193,/dock/filtered_pose_valid,0,94.80047249794006
1780959543.6531777,/dock/fused_pose_valid,0,94.84045720100403
1780959543.713419,/dock/filtered_pose_valid,0,94.90069842338562
1780959543.7268426,/dock/fused_pose_valid,0,94.91412210464478
1780959543.7725813,/dock/fused_pose_valid,0,94.95986080169678
1780959543.813161,/dock/filtered_pose_valid,0,95.0004403591156
1780959543.8338056,/dock/fused_pose_valid,0,95.02108502388
1780959543.8966923,/dock/fused_pose_valid,0,95.08397173881531
1780959543.9131386,/dock/filtered_pose_valid,0,95.10041809082031
1780959543.9614806,/dock/fused_pose_valid,0,95.14876008033752
1780959544.013159,/dock/filtered_pose_valid,0,95.20043849945068
1780959544.020508,/dock/fused_pose_valid,0,95.20778751373291
1780959544.0788276,/dock/fused_pose_valid,0,95.26610708236694
1780959544.113016,/dock/filtered_pose_valid,0,95.30029535293579
1780959544.1410627,/dock/fused_pose_valid,0,95.32834219932556
1780959544.2020621,/dock/fused_pose_valid,0,95.3893415927887
1780959544.2131355,/dock/filtered_pose_valid,0,95.40041494369507
1780959544.2655573,/dock/fused_pose_valid,0,95.45283675193787
1780959544.313581,/dock/filtered_pose_valid,0,95.50086045265198
1780959544.3253026,/dock/fused_pose_valid,0,95.51258206367493
1780959544.3877883,/dock/fused_pose_valid,0,95.57506775856018
1780959544.4131997,/dock/filtered_pose_valid,0,95.60047912597656
1780959544.4550192,/dock/fused_pose_valid,0,95.6422986984253
1780959544.513143,/dock/filtered_pose_valid,0,95.70042252540588
1780959544.5154095,/dock/fused_pose_valid,0,95.70268893241882
1780959544.5793374,/dock/fused_pose_valid,0,95.76661682128906
1780959544.6131606,/dock/filtered_pose_valid,0,95.8004400730133
1780959544.6432178,/dock/fused_pose_valid,0,95.83049726486206
1780959544.7053952,/dock/fused_pose_valid,0,95.89267468452454
1780959544.7136054,/dock/filtered_pose_valid,0,95.90088486671448
1780959544.7729874,/dock/fused_pose_valid,0,95.96026682853699
1780959544.8130853,/dock/filtered_pose_valid,0,96.00036478042603
1780959544.8370664,/dock/fused_pose_valid,0,96.02434587478638
1780959544.8994973,/dock/fused_pose_valid,0,96.08677673339844
1780959544.9132268,/dock/filtered_pose_valid,0,96.10050630569458
1780959544.9726202,/dock/fused_pose_valid,0,96.15989971160889
1780959545.0138743,/dock/filtered_pose_valid,0,96.20115375518799
1780959545.045106,/dock/fused_pose_valid,0,96.2323853969574
1780959545.1109393,/dock/fused_pose_valid,0,96.29821872711182
1780959545.112969,/dock/filtered_pose_valid,0,96.30024838447571
1780959545.1834257,/dock/fused_pose_valid,0,96.37070512771606
1780959545.2131822,/dock/filtered_pose_valid,0,96.40046167373657
1780959545.2517526,/dock/fused_pose_valid,0,96.4390320777893
1780959545.3131974,/dock/filtered_pose_valid,0,96.5004768371582
1780959545.3289626,/dock/fused_pose_valid,0,96.51624202728271
1780959545.387185,/dock/fused_pose_valid,0,96.57446455955505
1780959545.413192,/dock/filtered_pose_valid,0,96.60047149658203
1780959545.4553423,/dock/fused_pose_valid,0,96.64262175559998
1780959545.5130274,/dock/filtered_pose_valid,0,96.70030689239502
1780959545.5221276,/dock/fused_pose_valid,0,96.70940709114075
1780959545.5892284,/dock/fused_pose_valid,0,96.77650785446167
1780959545.6129992,/dock/filtered_pose_valid,0,96.80027866363525
1780959545.6586413,/dock/fused_pose_valid,0,96.84592080116272
1780959545.7132046,/dock/filtered_pose_valid,0,96.90048408508301
1780959545.7190518,/dock/fused_pose_valid,0,96.90633130073547
1780959545.7795703,/dock/fused_pose_valid,0,96.96684980392456
1780959545.8131979,/dock/filtered_pose_valid,0,97.00047731399536
1780959545.8523037,/dock/fused_pose_valid,0,97.03958320617676
1780959545.9130428,/dock/filtered_pose_valid,0,97.10032224655151
1780959545.9224575,/dock/fused_pose_valid,0,97.10973691940308
1780959545.989218,/dock/fused_pose_valid,0,97.17649745941162
1780959546.0131152,/dock/filtered_pose_valid,0,97.20039463043213
1780959546.058633,/dock/fused_pose_valid,0,97.24591255187988
1780959546.1131814,/dock/filtered_pose_valid,0,97.30046081542969
1780959546.127154,/dock/fused_pose_valid,0,97.31443357467651
1780959546.1943884,/dock/fused_pose_valid,0,97.38166785240173
1780959546.2132988,/dock/filtered_pose_valid,0,97.40057826042175
1780959546.265797,/dock/fused_pose_valid,0,97.45307636260986
1780959546.313191,/dock/filtered_pose_valid,0,97.50047039985657
1780959546.3322222,/dock/fused_pose_valid,0,97.51950168609619
1780959546.4032867,/dock/fused_pose_valid,0,97.59056615829468
1780959546.4131293,/dock/filtered_pose_valid,0,97.60040879249573
1780959546.4721842,/dock/fused_pose_valid,0,97.65946364402771
1780959546.5130446,/dock/filtered_pose_valid,0,97.70032405853271
1780959546.5373325,/dock/fused_pose_valid,0,97.72461199760437
1780959546.6029696,/dock/fused_pose_valid,0,97.79024910926819
1780959546.6129692,/dock/filtered_pose_valid,0,97.80024862289429
1780959546.6722555,/dock/fused_pose_valid,0,97.85953497886658
1780959546.713168,/dock/filtered_pose_valid,0,97.90044736862183
1780959546.73898,/dock/fused_pose_valid,0,97.92625951766968
1780959546.8027418,/dock/fused_pose_valid,0,97.99002122879028
1780959546.8137474,/dock/filtered_pose_valid,0,98.00102686882019
1780959546.8651931,/dock/fused_pose_valid,0,98.05247259140015
1780959546.9131167,/dock/filtered_pose_valid,0,98.10039615631104
1780959546.926774,/dock/fused_pose_valid,0,98.11405348777771
1780959546.9946544,/dock/fused_pose_valid,0,98.1819338798523
1780959547.0131276,/dock/filtered_pose_valid,0,98.20040702819824
1780959547.0586169,/dock/fused_pose_valid,0,98.2458963394165
1780959547.11321,/dock/filtered_pose_valid,0,98.30048942565918
1780959547.1183016,/dock/fused_pose_valid,0,98.30558109283447
1780959547.1829607,/dock/fused_pose_valid,0,98.37024021148682
1780959547.2129378,/dock/filtered_pose_valid,0,98.400217294693
1780959547.2452867,/dock/fused_pose_valid,0,98.43256616592407
1780959547.3039644,/dock/fused_pose_valid,0,98.49124383926392
1780959547.3130722,/dock/filtered_pose_valid,0,98.50035166740417
1780959547.365857,/dock/fused_pose_valid,0,98.55313634872437
1780959547.4130785,/dock/filtered_pose_valid,0,98.60035800933838
1780959547.4492843,/dock/fused_pose_valid,0,98.63656377792358
1780959547.5067017,/dock/fused_pose_valid,0,98.6939811706543
1780959547.513276,/dock/filtered_pose_valid,0,98.70055556297302
1780959547.576003,/dock/fused_pose_valid,0,98.76328253746033
1780959547.613257,/dock/filtered_pose_valid,0,98.80053639411926
1780959547.653941,/dock/fused_pose_valid,0,98.84122037887573
1780959547.7106373,/dock/fused_pose_valid,0,98.89791679382324
1780959547.7130277,/dock/filtered_pose_valid,0,98.90030717849731
1780959547.7744126,/dock/fused_pose_valid,0,98.96169209480286
1780959547.8134074,/dock/filtered_pose_valid,0,99.00068688392639
1780959547.8386338,/dock/fused_pose_valid,0,99.02591323852539
1780959547.9067903,/dock/fused_pose_valid,0,99.09406971931458
1780959547.9131296,/dock/filtered_pose_valid,0,99.1004090309143
1780959547.9761987,/dock/fused_pose_valid,0,99.16347813606262
1780959548.013238,/dock/filtered_pose_valid,0,99.20051741600037
1780959548.0415523,/dock/fused_pose_valid,0,99.22883176803589
1780959548.105554,/dock/fused_pose_valid,0,99.29283356666565
1780959548.113077,/dock/filtered_pose_valid,0,99.30035638809204
1780959548.1761196,/dock/fused_pose_valid,0,99.36339902877808
1780959548.213185,/dock/filtered_pose_valid,0,99.40046453475952
1780959548.243354,/dock/fused_pose_valid,0,99.43063354492188
1780959548.307974,/dock/fused_pose_valid,0,99.49525356292725
1780959548.3131366,/dock/filtered_pose_valid,0,99.50041604042053
1780959548.380446,/dock/fused_pose_valid,0,99.56772541999817
1780959548.413142,/dock/filtered_pose_valid,0,99.60042142868042
1780959548.4612672,/dock/fused_pose_valid,0,99.64854669570923
1780959548.5132113,/dock/filtered_pose_valid,0,99.7004907131195
1780959548.5214777,/dock/fused_pose_valid,0,99.70875716209412
1780959548.588773,/dock/fused_pose_valid,0,99.77605247497559
1780959548.613198,/dock/filtered_pose_valid,0,99.80047750473022
1780959548.6534061,/dock/fused_pose_valid,0,99.84068560600281
1780959548.7130775,/dock/filtered_pose_valid,0,99.90035700798035
1780959548.7174962,/dock/fused_pose_valid,0,99.90477561950684
1780959548.7854822,/dock/fused_pose_valid,0,99.97276163101196
1780959548.8134062,/dock/filtered_pose_valid,0,100.0006856918335
1780959548.8587565,/dock/fused_pose_valid,0,100.04603600502014
1780959548.913215,/dock/filtered_pose_valid,0,100.10049438476562
1780959548.92149,/dock/fused_pose_valid,0,100.10876941680908
1780959548.9904423,/dock/fused_pose_valid,0,100.17772173881531
1780959549.0131116,/dock/filtered_pose_valid,0,100.20039105415344
1780959549.0611935,/dock/fused_pose_valid,0,100.24847292900085
1780959549.1132247,/dock/filtered_pose_valid,0,100.30050420761108
1780959549.1312144,/dock/fused_pose_valid,0,100.31849384307861
1780959549.1967885,/dock/fused_pose_valid,0,100.38406801223755
1780959549.213228,/dock/filtered_pose_valid,0,100.40050745010376
1780959549.267947,/dock/fused_pose_valid,0,100.4552264213562
1780959549.3132062,/dock/filtered_pose_valid,0,100.50048565864563
1780959549.3304505,/dock/fused_pose_valid,0,100.51772999763489
1780959549.388909,/dock/fused_pose_valid,0,100.57618856430054
1780959549.4131784,/dock/filtered_pose_valid,0,100.60045790672302
1780959549.4508858,/dock/fused_pose_valid,0,100.63816523551941
1780959549.513129,/dock/filtered_pose_valid,0,100.70040845870972
1780959549.5164726,/dock/fused_pose_valid,0,100.70375204086304
1780959549.5835314,/dock/fused_pose_valid,0,100.77081084251404
1780959549.6131008,/dock/filtered_pose_valid,0,100.80038022994995
1780959549.6478126,/dock/fused_pose_valid,0,100.8350920677185
1780959549.7118478,/dock/fused_pose_valid,0,100.89912724494934
1780959549.713462,/dock/filtered_pose_valid,0,100.90074157714844
1780959549.775452,/dock/fused_pose_valid,0,100.96273136138916
1780959549.813183,/dock/filtered_pose_valid,0,101.00046253204346
1780959549.8346827,/dock/fused_pose_valid,0,101.02196216583252
1780959549.8993504,/dock/fused_pose_valid,0,101.08662986755371
1780959549.9132204,/dock/filtered_pose_valid,0,101.10049986839294
1780959549.9616823,/dock/fused_pose_valid,0,101.14896178245544
1780959550.0131965,/dock/filtered_pose_valid,0,101.2004759311676
1780959550.0240288,/dock/fused_pose_valid,0,101.2113082408905
1780959550.091145,/dock/fused_pose_valid,0,101.27842450141907
1780959550.1131516,/dock/filtered_pose_valid,0,101.3004310131073
1780959550.1660476,/dock/fused_pose_valid,0,101.35332703590393
1780959550.213182,/dock/filtered_pose_valid,0,101.400461435318
1780959550.2272692,/dock/fused_pose_valid,0,101.41454863548279
1780959550.295076,/dock/fused_pose_valid,0,101.48235535621643
1780959550.3137481,/dock/filtered_pose_valid,0,101.50102758407593
1780959550.3588185,/dock/fused_pose_valid,0,101.54609799385071
1780959550.413186,/dock/filtered_pose_valid,0,101.60046553611755
1780959550.4267125,/dock/fused_pose_valid,0,101.6139919757843
1780959550.494632,/dock/fused_pose_valid,0,101.68191146850586
1780959550.513089,/dock/filtered_pose_valid,0,101.70036840438843
1780959550.5677598,/dock/fused_pose_valid,0,101.75503921508789
1780959550.613134,/dock/filtered_pose_valid,0,101.80041337013245
1780959550.636089,/dock/fused_pose_valid,0,101.82336854934692
1780959550.7043734,/dock/fused_pose_valid,0,101.8916528224945
1780959550.7132616,/dock/filtered_pose_valid,0,101.90054106712341
1780959550.7691994,/dock/fused_pose_valid,0,101.95647883415222
1780959550.8130617,/dock/filtered_pose_valid,0,102.0003411769867
1780959550.841668,/dock/fused_pose_valid,0,102.02894735336304
1780959550.9101584,/dock/fused_pose_valid,0,102.09743785858154
1780959550.9129274,/dock/filtered_pose_valid,0,102.10020685195923
1780959550.9796274,/dock/fused_pose_valid,0,102.16690683364868
1780959551.0130646,/dock/filtered_pose_valid,0,102.20034408569336
1780959551.0434217,/dock/fused_pose_valid,0,102.23070120811462
1780959551.1073332,/dock/fused_pose_valid,0,102.2946126461029
1780959551.1131644,/dock/filtered_pose_valid,0,102.30044388771057
1780959551.1783736,/dock/fused_pose_valid,0,102.3656530380249
1780959551.2133515,/dock/filtered_pose_valid,0,102.40063095092773
1780959551.2341006,/dock/fused_pose_valid,0,102.42138004302979
1780959551.2954583,/dock/fused_pose_valid,0,102.48273777961731
1780959551.313035,/dock/filtered_pose_valid,0,102.50031447410583
1780959551.357907,/dock/fused_pose_valid,0,102.5451865196228
1780959551.4131575,/dock/filtered_pose_valid,0,102.60043692588806
1780959551.4199033,/dock/fused_pose_valid,0,102.60718274116516
1780959551.48359,/dock/fused_pose_valid,0,102.67086935043335
1780959551.5139678,/dock/filtered_pose_valid,0,102.701247215271
1780959551.5524275,/dock/fused_pose_valid,0,102.73970699310303
1780959551.6132905,/dock/filtered_pose_valid,0,102.80057001113892
1780959551.6249366,/dock/fused_pose_valid,0,102.81221604347229
1780959551.6927457,/dock/fused_pose_valid,0,102.88002514839172
1780959551.7129745,/dock/filtered_pose_valid,0,102.90025401115417
1780959551.7707846,/dock/fused_pose_valid,0,102.95806407928467
1780959551.813053,/dock/filtered_pose_valid,0,103.00033235549927
1780959551.826614,/dock/fused_pose_valid,0,103.01389336585999
1780959551.8978193,/dock/fused_pose_valid,0,103.08509874343872
1780959551.9133606,/dock/filtered_pose_valid,0,103.10064005851746
1780959551.9679344,/dock/fused_pose_valid,0,103.15521383285522
1780959552.0130727,/dock/filtered_pose_valid,0,103.20035219192505
1780959552.0350826,/dock/fused_pose_valid,0,103.22236204147339
1780959552.1061592,/dock/fused_pose_valid,0,103.29343867301941
1780959552.1131692,/dock/filtered_pose_valid,0,103.30044865608215
1780959552.166508,/dock/fused_pose_valid,0,103.35378742218018
1780959552.213109,/dock/filtered_pose_valid,0,103.40038847923279
1780959552.228015,/dock/fused_pose_valid,0,103.41529440879822
1780959552.2983456,/dock/fused_pose_valid,0,103.48562502861023
1780959552.3132377,/dock/filtered_pose_valid,0,103.50051712989807
1780959552.3474104,/dock/fused_pose_valid,0,103.53468990325928
1780959552.4041944,/dock/fused_pose_valid,0,103.59147381782532
1780959552.4131196,/dock/filtered_pose_valid,0,103.60039901733398
1780959552.4612777,/dock/fused_pose_valid,0,103.64855718612671
1780959552.513163,/dock/filtered_pose_valid,0,103.70044255256653
1780959552.5201263,/dock/fused_pose_valid,0,103.70740580558777
1780959552.5816777,/dock/fused_pose_valid,0,103.76895713806152
1780959552.613293,/dock/filtered_pose_valid,0,103.8005723953247
1780959552.6408317,/dock/fused_pose_valid,0,103.82811117172241
1780959552.7041817,/dock/fused_pose_valid,0,103.89146113395691
1780959552.7131119,/dock/filtered_pose_valid,0,103.90039134025574
1780959552.7676458,/dock/fused_pose_valid,0,103.9549252986908
1780959552.8130407,/dock/filtered_pose_valid,0,104.00032019615173
1780959552.8317897,/dock/fused_pose_valid,0,104.0190691947937
1780959552.8979747,/dock/fused_pose_valid,0,104.0852541923523
1780959552.913206,/dock/filtered_pose_valid,0,104.1004855632782
1780959552.9585447,/dock/fused_pose_valid,0,104.14582419395447
1780959553.0133142,/dock/filtered_pose_valid,0,104.20059370994568
1780959553.0215514,/dock/fused_pose_valid,0,104.20883083343506
1780959553.085608,/dock/fused_pose_valid,0,104.27288746833801
1780959553.113173,/dock/filtered_pose_valid,0,104.30045247077942
1780959553.1471455,/dock/fused_pose_valid,0,104.33442497253418
1780959553.2088976,/dock/fused_pose_valid,0,104.39617705345154
1780959553.214297,/dock/filtered_pose_valid,0,104.40157651901245
1780959553.2666078,/dock/fused_pose_valid,0,104.45388722419739
1780959553.3133223,/dock/filtered_pose_valid,0,104.50060176849365
1780959553.3303905,/dock/fused_pose_valid,0,104.51766991615295
1780959553.3944733,/dock/fused_pose_valid,0,104.58175277709961
1780959553.4131777,/dock/filtered_pose_valid,0,104.60045719146729
1780959553.4569328,/dock/fused_pose_valid,0,104.64421224594116
1780959553.5131795,/dock/filtered_pose_valid,0,104.70045900344849
1780959553.5170417,/dock/fused_pose_valid,0,104.70432114601135
1780959553.5822194,/dock/fused_pose_valid,0,104.76949882507324
1780959553.6131837,/dock/filtered_pose_valid,0,104.80046319961548
1780959553.6476693,/dock/fused_pose_valid,0,104.83494877815247
1780959553.7100825,/dock/fused_pose_valid,0,104.89736199378967
1780959553.7130623,/dock/filtered_pose_valid,0,104.90034174919128
1780959553.781762,/dock/fused_pose_valid,0,104.96904134750366
1780959553.8130453,/dock/filtered_pose_valid,0,105.00032472610474
1780959553.8444767,/dock/fused_pose_valid,0,105.03175616264343
1780959553.9103348,/dock/fused_pose_valid,0,105.09761428833008
1780959553.9136674,/dock/filtered_pose_valid,0,105.10094690322876
1780959553.9842951,/dock/fused_pose_valid,0,105.17157459259033
1780959554.0131137,/dock/filtered_pose_valid,0,105.20039319992065
1780959554.0524673,/dock/fused_pose_valid,0,105.23974680900574
1780959554.1134613,/dock/filtered_pose_valid,0,105.30074071884155
1780959554.1258838,/dock/fused_pose_valid,0,105.31316328048706
1780959554.192966,/dock/fused_pose_valid,0,105.38024544715881
1780959554.2131665,/dock/filtered_pose_valid,0,105.40044593811035
1780959554.2616072,/dock/fused_pose_valid,0,105.44888663291931
1780959554.313128,/dock/filtered_pose_valid,0,105.50040745735168
1780959554.3423555,/dock/fused_pose_valid,0,105.52963495254517
1780959554.4019132,/dock/fused_pose_valid,0,105.58919262886047
1780959554.4133039,/dock/filtered_pose_valid,0,105.60058331489563
1780959554.470642,/dock/fused_pose_valid,0,105.65792155265808
1780959554.5131552,/dock/filtered_pose_valid,0,105.70043468475342
1780959554.5362253,/dock/fused_pose_valid,0,105.72350478172302
1780959554.5977294,/dock/fused_pose_valid,0,105.78500890731812
1780959554.612741,/dock/filtered_pose_valid,0,105.80002045631409
1780959554.651362,/dock/fused_pose_valid,0,105.83864140510559
1780959554.7084649,/dock/fused_pose_valid,0,105.89574432373047
1780959554.713274,/dock/filtered_pose_valid,0,105.90055346488953
1780959554.7677593,/dock/fused_pose_valid,0,105.95503878593445
1780959554.8131719,/dock/filtered_pose_valid,0,106.00045132637024
1780959554.830605,/dock/fused_pose_valid,0,106.01788449287415
1780959554.8907883,/dock/fused_pose_valid,0,106.07806777954102
1780959554.9128618,/dock/filtered_pose_valid,0,106.10014128684998
1780959554.9518945,/dock/fused_pose_valid,0,106.13917398452759
1780959555.0131512,/dock/filtered_pose_valid,0,106.20043063163757
1780959555.015028,/dock/fused_pose_valid,0,106.20230746269226
1780959555.0768647,/dock/fused_pose_valid,0,106.2641441822052
1780959555.113153,/dock/filtered_pose_valid,0,106.30043244361877
1780959555.1392586,/dock/fused_pose_valid,0,106.3265380859375
1780959555.2002897,/dock/fused_pose_valid,0,106.38756918907166
1780959555.2132156,/dock/filtered_pose_valid,0,106.40049505233765
1780959555.266796,/dock/fused_pose_valid,0,106.45407557487488
1780959555.3133283,/dock/filtered_pose_valid,0,106.50060772895813
1780959555.328358,/dock/fused_pose_valid,0,106.51563739776611
1780959555.393178,/dock/fused_pose_valid,0,106.58045744895935
1780959555.4130473,/dock/filtered_pose_valid,0,106.60032677650452
1780959555.4548278,/dock/fused_pose_valid,0,106.64210724830627
1780959555.513059,/dock/filtered_pose_valid,0,106.70033836364746
1780959555.5181487,/dock/fused_pose_valid,0,106.70542812347412
1780959555.5855477,/dock/fused_pose_valid,0,106.7728271484375
1780959555.613144,/dock/filtered_pose_valid,0,106.80042338371277
1780959555.645346,/dock/fused_pose_valid,0,106.83262538909912
1780959555.7082705,/dock/fused_pose_valid,0,106.8955500125885
1780959555.7131078,/dock/filtered_pose_valid,0,106.90038728713989
1780959555.7801218,/dock/fused_pose_valid,0,106.96740126609802
1780959555.8130786,/dock/filtered_pose_valid,0,107.00035810470581
1780959555.8339946,/dock/fused_pose_valid,0,107.02127408981323
1780959555.905347,/dock/fused_pose_valid,0,107.09262657165527
1780959555.9134326,/dock/filtered_pose_valid,0,107.10071206092834
1780959555.9748497,/dock/fused_pose_valid,0,107.16212916374207
1780959556.0132344,/dock/filtered_pose_valid,0,107.20051383972168
1780959556.0414906,/dock/fused_pose_valid,0,107.2287700176239
1780959556.11018,/dock/fused_pose_valid,0,107.29745936393738
1780959556.113391,/dock/filtered_pose_valid,0,107.30067038536072
1780959556.1773877,/dock/fused_pose_valid,0,107.36466717720032
1780959556.2128096,/dock/filtered_pose_valid,0,107.40008902549744
1780959556.2445664,/dock/fused_pose_valid,0,107.4318459033966
1780959556.3045928,/dock/fused_pose_valid,0,107.49187231063843
1780959556.3128502,/dock/filtered_pose_valid,0,107.50012969970703
1780959556.3645961,/dock/fused_pose_valid,0,107.55187559127808
1780959556.4130476,/dock/filtered_pose_valid,0,107.6003270149231
1780959556.4294047,/dock/fused_pose_valid,0,107.61668419837952
1780959556.4911058,/dock/fused_pose_valid,0,107.67838525772095
1780959556.5133095,/dock/filtered_pose_valid,0,107.7005889415741
1780959556.5537167,/dock/fused_pose_valid,0,107.74099612236023
1780959556.6132102,/dock/filtered_pose_valid,0,107.80048966407776
1780959556.6188521,/dock/fused_pose_valid,0,107.80613160133362
1780959556.677708,/dock/fused_pose_valid,0,107.86498737335205
1780959556.7131867,/dock/filtered_pose_valid,0,107.90046620368958
1780959556.7460501,/dock/fused_pose_valid,0,107.93332958221436
1780959556.805513,/dock/fused_pose_valid,0,107.99279236793518
1780959556.8131826,/dock/filtered_pose_valid,0,108.0004620552063
1780959556.8685424,/dock/fused_pose_valid,0,108.05582189559937
1780959556.9130678,/dock/filtered_pose_valid,0,108.10034728050232
1780959556.926935,/dock/fused_pose_valid,0,108.1142144203186
1780959556.9841697,/dock/fused_pose_valid,0,108.17144918441772
1780959557.0131369,/dock/filtered_pose_valid,0,108.20041632652283
1780959557.046475,/dock/fused_pose_valid,0,108.2337543964386
1780959557.1130373,/dock/filtered_pose_valid,0,108.30031681060791
1780959557.1133776,/dock/fused_pose_valid,0,108.30065703392029
1780959557.1740117,/dock/fused_pose_valid,0,108.36129117012024
1780959557.2131102,/dock/filtered_pose_valid,0,108.40038967132568
1780959557.2353325,/dock/fused_pose_valid,0,108.422611951828
1780959557.295723,/dock/fused_pose_valid,0,108.48300242424011
1780959557.31305,/dock/filtered_pose_valid,0,108.50032949447632
1780959557.3570068,/dock/fused_pose_valid,0,108.54428625106812
1780959557.4130714,/dock/filtered_pose_valid,0,108.600350856781
1780959557.4205418,/dock/fused_pose_valid,0,108.60782122612
1780959557.483229,/dock/fused_pose_valid,0,108.67050838470459
1780959557.5134149,/dock/filtered_pose_valid,0,108.70069432258606
1780959557.544958,/dock/fused_pose_valid,0,108.73223757743835
1780959557.6096883,/dock/fused_pose_valid,0,108.79696774482727
1780959557.613083,/dock/filtered_pose_valid,0,108.80036234855652
1780959557.6739998,/dock/fused_pose_valid,0,108.86127924919128
1780959557.713151,/dock/filtered_pose_valid,0,108.90043044090271
1780959557.7415128,/dock/fused_pose_valid,0,108.92879223823547
1780959557.8100057,/dock/fused_pose_valid,0,108.99728512763977
1780959557.812949,/dock/filtered_pose_valid,0,109.00022840499878
1780959557.8676763,/dock/fused_pose_valid,0,109.05495572090149
1780959557.9131312,/dock/filtered_pose_valid,0,109.10041069984436
1780959557.9271793,/dock/fused_pose_valid,0,109.11445879936218
1780959557.9892962,/dock/fused_pose_valid,0,109.17657566070557
1780959558.01318,/dock/filtered_pose_valid,0,109.20045948028564
1780959558.0506802,/dock/fused_pose_valid,0,109.23795962333679
1780959558.1119177,/dock/fused_pose_valid,0,109.29919719696045
1780959558.1134021,/dock/filtered_pose_valid,0,109.30068159103394
1780959558.1764956,/dock/fused_pose_valid,0,109.36377501487732
1780959558.2131786,/dock/filtered_pose_valid,0,109.40045809745789
1780959558.2424572,/dock/fused_pose_valid,0,109.4297366142273
1780959558.3006163,/dock/fused_pose_valid,0,109.48789572715759
1780959558.3132167,/dock/filtered_pose_valid,0,109.50049614906311
1780959558.3647654,/dock/fused_pose_valid,0,109.55204486846924
1780959558.4132082,/dock/filtered_pose_valid,0,109.60048770904541
1780959558.4316127,/dock/fused_pose_valid,0,109.61889219284058
1780959558.4932592,/dock/fused_pose_valid,0,109.68053865432739
1780959558.5130634,/dock/filtered_pose_valid,0,109.70034289360046
1780959558.560942,/dock/fused_pose_valid,0,109.7482213973999
1780959558.6131616,/dock/filtered_pose_valid,0,109.80044102668762
1780959558.624709,/dock/fused_pose_valid,0,109.81198835372925
1780959558.6869636,/dock/fused_pose_valid,0,109.87424302101135
1780959558.7131932,/dock/filtered_pose_valid,0,109.90047264099121
1780959558.750839,/dock/fused_pose_valid,0,109.93811845779419
1780959558.8131537,/dock/filtered_pose_valid,0,110.00043320655823
1780959558.8161304,/dock/fused_pose_valid,0,110.00340986251831
1780959558.8808522,/dock/fused_pose_valid,0,110.06813168525696
1780959558.913161,/dock/filtered_pose_valid,0,110.10044050216675
1780959558.9426963,/dock/fused_pose_valid,0,110.12997579574585
1780959559.009437,/dock/fused_pose_valid,0,110.19671654701233
1780959559.0130982,/dock/filtered_pose_valid,0,110.20037770271301
1780959559.0733593,/dock/fused_pose_valid,0,110.26063871383667
1780959559.1132338,/dock/filtered_pose_valid,0,110.30051326751709
1780959559.1357448,/dock/fused_pose_valid,0,110.3230242729187
1780959559.1990707,/dock/fused_pose_valid,0,110.38635015487671
1780959559.213215,/dock/filtered_pose_valid,0,110.40049457550049
1780959559.262026,/dock/fused_pose_valid,0,110.4493055343628
1780959559.3134816,/dock/filtered_pose_valid,0,110.50076103210449
1780959559.326054,/dock/fused_pose_valid,0,110.51333355903625
1780959559.3881102,/dock/fused_pose_valid,0,110.57538962364197
