t,topic,valid,time_s
1780876760.5907743,/dock/fused_pose_valid,1,41.10489511489868
1780876760.625835,/dock/fused_pose_valid,1,41.13995575904846
1780876760.661039,/dock/fused_pose_valid,1,41.17515993118286
1780876760.6861348,/dock/filtered_pose_valid,1,41.20025563240051
1780876760.6992607,/dock/fused_pose_valid,1,41.21338152885437
1780876760.7348125,/dock/fused_pose_valid,1,41.2489333152771
1780876760.770856,/dock/fused_pose_valid,1,41.28497672080994
1780876760.7861104,/dock/filtered_pose_valid,1,41.30023121833801
1780876760.8081272,/dock/fused_pose_valid,1,41.32224798202515
1780876760.8471687,/dock/fused_pose_valid,1,41.361289501190186
1780876760.8795514,/dock/fused_pose_valid,1,41.3936722278595
1780876760.886128,/dock/filtered_pose_valid,1,41.400248765945435
1780876760.9274607,/dock/fused_pose_valid,1,41.44158148765564
1780876760.9512465,/dock/fused_pose_valid,1,41.46536731719971
1780876760.986443,/dock/filtered_pose_valid,1,41.500563859939575
1780876760.988986,/dock/fused_pose_valid,1,41.50310683250427
1780876761.024584,/dock/fused_pose_valid,1,41.53870487213135
1780876761.0605168,/dock/fused_pose_valid,1,41.57463765144348
1780876761.0861213,/dock/filtered_pose_valid,1,41.600242137908936
1780876761.1007159,/dock/fused_pose_valid,1,41.61483669281006
1780876761.132486,/dock/fused_pose_valid,1,41.64660692214966
1780876761.1706886,/dock/fused_pose_valid,1,41.68480944633484
1780876761.1861565,/dock/filtered_pose_valid,1,41.70027732849121
1780876761.213684,/dock/fused_pose_valid,1,41.7278048992157
1780876761.245859,/dock/fused_pose_valid,1,41.75997972488403
1780876761.2800498,/dock/fused_pose_valid,1,41.79417061805725
1780876761.2861476,/dock/filtered_pose_valid,1,41.80026841163635
1780876761.318602,/dock/fused_pose_valid,1,41.832722902297974
1780876761.3565495,/dock/fused_pose_valid,1,41.870670318603516
1780876761.3863952,/dock/filtered_pose_valid,1,41.90051603317261
1780876761.3904247,/dock/fused_pose_valid,1,41.904545545578
1780876761.4275446,/dock/fused_pose_valid,1,41.94166541099548
1780876761.466239,/dock/fused_pose_valid,1,41.98035979270935
1780876761.4861293,/dock/filtered_pose_valid,1,42.00025010108948
1780876761.5005736,/dock/fused_pose_valid,1,42.01469445228577
1780876761.537512,/dock/fused_pose_valid,1,42.05163288116455
1780876761.5828469,/dock/fused_pose_valid,1,42.096967697143555
1780876761.5862024,/dock/filtered_pose_valid,1,42.10032320022583
1780876761.617449,/dock/fused_pose_valid,1,42.13156986236572
1780876761.6534452,/dock/fused_pose_valid,1,42.1675660610199
1780876761.6860285,/dock/fused_pose_valid,1,42.20014929771423
1780876761.6864083,/dock/filtered_pose_valid,1,42.20052909851074
1780876761.728786,/dock/fused_pose_valid,1,42.24290680885315
1780876761.7636075,/dock/fused_pose_valid,1,42.27772831916809
1780876761.786442,/dock/filtered_pose_valid,1,42.30056285858154
1780876761.7986155,/dock/fused_pose_valid,1,42.31273627281189
1780876761.8336825,/dock/fused_pose_valid,1,42.347803354263306
1780876761.8688037,/dock/fused_pose_valid,1,42.38292455673218
1780876761.8861642,/dock/filtered_pose_valid,1,42.40028500556946
1780876761.910098,/dock/fused_pose_valid,1,42.42421889305115
1780876761.95046,/dock/fused_pose_valid,1,42.46458077430725
1780876761.9864416,/dock/filtered_pose_valid,1,42.5005624294281
1780876761.9880672,/dock/fused_pose_valid,1,42.502187967300415
1780876762.0263953,/dock/fused_pose_valid,1,42.54051613807678
1780876762.0692062,/dock/fused_pose_valid,1,42.58332705497742
1780876762.0860887,/dock/filtered_pose_valid,1,42.6002094745636
1780876762.0988526,/dock/fused_pose_valid,1,42.61297345161438
1780876762.1315618,/dock/fused_pose_valid,1,42.64568257331848
1780876762.1701546,/dock/fused_pose_valid,1,42.68427538871765
1780876762.186093,/dock/filtered_pose_valid,1,42.70021390914917
1780876762.2118704,/dock/fused_pose_valid,1,42.72599124908447
1780876762.2522304,/dock/fused_pose_valid,1,42.76635122299194
1780876762.283478,/dock/fused_pose_valid,1,42.79759883880615
1780876762.2861235,/dock/filtered_pose_valid,1,42.80024433135986
1780876762.3217747,/dock/fused_pose_valid,1,42.83589553833008
1780876762.3569937,/dock/fused_pose_valid,1,42.87111449241638
1780876762.3862376,/dock/filtered_pose_valid,1,42.90035843849182
1780876762.395112,/dock/fused_pose_valid,1,42.90923285484314
1780876762.42814,/dock/fused_pose_valid,1,42.9422607421875
1780876762.4646325,/dock/fused_pose_valid,1,42.978753328323364
1780876762.486103,/dock/filtered_pose_valid,1,43.000223875045776
1780876762.5015354,/dock/fused_pose_valid,1,43.01565623283386
1780876762.5388365,/dock/fused_pose_valid,1,43.05295729637146
1780876762.5732994,/dock/fused_pose_valid,1,43.08742022514343
1780876762.586231,/dock/filtered_pose_valid,1,43.10035181045532
1780876762.6112187,/dock/fused_pose_valid,1,43.12533950805664
1780876762.6452203,/dock/fused_pose_valid,1,43.15934109687805
1780876762.6863682,/dock/filtered_pose_valid,1,43.20048904418945
1780876762.686699,/dock/fused_pose_valid,1,43.20081973075867
1780876762.7306166,/dock/fused_pose_valid,1,43.24473738670349
1780876762.757773,/dock/fused_pose_valid,1,43.27189373970032
1780876762.7864926,/dock/filtered_pose_valid,1,43.30061340332031
1780876762.7933872,/dock/fused_pose_valid,1,43.30750799179077
1780876762.8309484,/dock/fused_pose_valid,1,43.34506916999817
1780876762.8632061,/dock/fused_pose_valid,1,43.37732696533203
1780876762.886057,/dock/filtered_pose_valid,1,43.40017771720886
1780876762.9003887,/dock/fused_pose_valid,1,43.414509534835815
1780876762.934194,/dock/fused_pose_valid,1,43.448314905166626
1780876762.9753482,/dock/fused_pose_valid,1,43.489469051361084
1780876762.986101,/dock/filtered_pose_valid,1,43.500221729278564
1780876763.0109456,/dock/fused_pose_valid,1,43.52506637573242
1780876763.049632,/dock/fused_pose_valid,1,43.56375288963318
1780876763.0848794,/dock/fused_pose_valid,1,43.599000215530396
1780876763.086727,/dock/filtered_pose_valid,1,43.60084772109985
1780876763.1197853,/dock/fused_pose_valid,1,43.63390612602234
1780876763.1627147,/dock/fused_pose_valid,1,43.67683553695679
1780876763.1869006,/dock/filtered_pose_valid,1,43.70102143287659
1780876763.202098,/dock/fused_pose_valid,1,43.71621870994568
1780876763.2353737,/dock/fused_pose_valid,1,43.749494552612305
1780876763.2704678,/dock/fused_pose_valid,1,43.78458857536316
1780876763.286187,/dock/filtered_pose_valid,1,43.800307750701904
1780876763.305244,/dock/fused_pose_valid,1,43.81936478614807
1780876763.341663,/dock/fused_pose_valid,1,43.85578370094299
1780876763.3767278,/dock/fused_pose_valid,1,43.8908486366272
1780876763.386178,/dock/filtered_pose_valid,1,43.900298833847046
1780876763.4276235,/dock/fused_pose_valid,1,43.941744327545166
1780876763.4527647,/dock/fused_pose_valid,1,43.966885566711426
1780876763.4865785,/dock/filtered_pose_valid,1,44.000699281692505
1780876763.4898634,/dock/fused_pose_valid,1,44.003984212875366
1780876763.5260277,/dock/fused_pose_valid,1,44.04014849662781
1780876763.562785,/dock/fused_pose_valid,1,44.076905727386475
1780876763.5863073,/dock/filtered_pose_valid,1,44.100428104400635
1780876763.6014156,/dock/fused_pose_valid,1,44.11553645133972
1780876763.6322377,/dock/fused_pose_valid,1,44.146358489990234
1780876763.6746109,/dock/fused_pose_valid,1,44.18873167037964
1780876763.6861,/dock/filtered_pose_valid,1,44.200220823287964
1780876763.7056024,/dock/fused_pose_valid,1,44.21972322463989
1780876763.7419343,/dock/fused_pose_valid,1,44.25605511665344
1780876763.7770214,/dock/fused_pose_valid,1,44.2911422252655
1780876763.786496,/dock/filtered_pose_valid,1,44.30061674118042
1780876763.809256,/dock/fused_pose_valid,1,44.32337689399719
1780876763.851275,/dock/fused_pose_valid,1,44.36539578437805
1780876763.8861783,/dock/filtered_pose_valid,1,44.400299072265625
1780876763.8879387,/dock/fused_pose_valid,1,44.40205955505371
1780876763.9229193,/dock/fused_pose_valid,1,44.43704009056091
1780876763.962008,/dock/fused_pose_valid,1,44.476128816604614
1780876763.9861667,/dock/filtered_pose_valid,1,44.5002875328064
1780876763.997356,/dock/fused_pose_valid,1,44.51147675514221
1780876764.0378551,/dock/fused_pose_valid,1,44.55197596549988
1780876764.076359,/dock/fused_pose_valid,1,44.59047985076904
1780876764.086144,/dock/filtered_pose_valid,1,44.60026478767395
1780876764.1118672,/dock/fused_pose_valid,1,44.6259880065918
1780876764.1475735,/dock/fused_pose_valid,1,44.661694288253784
1780876764.1823628,/dock/fused_pose_valid,1,44.69648361206055
1780876764.1866968,/dock/filtered_pose_valid,1,44.700817584991455
1780876764.219582,/dock/fused_pose_valid,1,44.73370289802551
1780876764.2581224,/dock/fused_pose_valid,1,44.77224326133728
1780876764.286779,/dock/filtered_pose_valid,1,44.80089974403381
1780876764.2969172,/dock/fused_pose_valid,1,44.81103801727295
1780876764.331357,/dock/fused_pose_valid,1,44.84547781944275
1780876764.363444,/dock/fused_pose_valid,1,44.877564907073975
1780876764.3861828,/dock/filtered_pose_valid,1,44.90030360221863
1780876764.4016445,/dock/fused_pose_valid,1,44.91576528549194
1780876764.4362743,/dock/fused_pose_valid,1,44.95039510726929
1780876764.474985,/dock/fused_pose_valid,1,44.98910570144653
1780876764.4865258,/dock/filtered_pose_valid,1,45.00064659118652
1780876764.5081089,/dock/fused_pose_valid,1,45.02222967147827
1780876764.5438406,/dock/fused_pose_valid,1,45.05796146392822
1780876764.5786905,/dock/fused_pose_valid,1,45.09281134605408
1780876764.586171,/dock/filtered_pose_valid,1,45.10029172897339
1780876764.6142945,/dock/fused_pose_valid,1,45.12841534614563
1780876764.649912,/dock/fused_pose_valid,1,45.16403293609619
1780876764.685481,/dock/fused_pose_valid,1,45.199601888656616
1780876764.686653,/dock/filtered_pose_valid,1,45.2007737159729
1780876764.7300985,/dock/fused_pose_valid,1,45.2442193031311
1780876764.7567816,/dock/fused_pose_valid,1,45.27090239524841
1780876764.7861874,/dock/filtered_pose_valid,1,45.30030822753906
1780876764.798557,/dock/fused_pose_valid,1,45.31267786026001
1780876764.8311975,/dock/fused_pose_valid,1,45.34531831741333
1780876764.8703277,/dock/fused_pose_valid,1,45.384448528289795
1780876764.8860774,/dock/filtered_pose_valid,1,45.400198221206665
1780876764.9080021,/dock/fused_pose_valid,1,45.422122955322266
1780876764.945901,/dock/fused_pose_valid,1,45.46002173423767
1780876764.9864702,/dock/filtered_pose_valid,1,45.50059103965759
1780876764.9875262,/dock/fused_pose_valid,1,45.501646995544434
1780876765.0289545,/dock/fused_pose_valid,1,45.54307532310486
1780876765.074216,/dock/fused_pose_valid,1,45.5883367061615
1780876765.0862348,/dock/filtered_pose_valid,1,45.60035562515259
1780876765.100324,/dock/fused_pose_valid,1,45.614444732666016
1780876765.1378446,/dock/fused_pose_valid,1,45.651965379714966
1780876765.172976,/dock/fused_pose_valid,1,45.68709683418274
1780876765.186231,/dock/filtered_pose_valid,1,45.70035171508789
1780876765.2091231,/dock/fused_pose_valid,1,45.723243951797485
1780876765.2467222,/dock/fused_pose_valid,1,45.76084303855896
1780876765.2781727,/dock/fused_pose_valid,1,45.792293548583984
1780876765.2864406,/dock/filtered_pose_valid,1,45.80056142807007
1780876765.3166902,/dock/fused_pose_valid,1,45.83081102371216
1780876765.3515382,/dock/fused_pose_valid,1,45.86565899848938
1780876765.3867521,/dock/filtered_pose_valid,1,45.90087294578552
1780876765.3911934,/dock/fused_pose_valid,1,45.905314207077026
1780876765.427522,/dock/fused_pose_valid,1,45.94164276123047
1780876765.4596777,/dock/fused_pose_valid,1,45.973798513412476
1780876765.4863112,/dock/filtered_pose_valid,1,46.00043201446533
1780876765.4994614,/dock/fused_pose_valid,1,46.01358222961426
1780876765.5486662,/dock/fused_pose_valid,1,46.06278705596924
1780876765.5786324,/dock/fused_pose_valid,1,46.092753171920776
1780876765.5860798,/dock/filtered_pose_valid,1,46.10020065307617
1780876765.6120033,/dock/fused_pose_valid,1,46.126124143600464
1780876765.6602304,/dock/fused_pose_valid,1,46.17435121536255
1780876765.6833663,/dock/fused_pose_valid,1,46.197487115859985
1780876765.6861153,/dock/filtered_pose_valid,1,46.200236082077026
1780876765.722723,/dock/fused_pose_valid,1,46.2368438243866
1780876765.7618234,/dock/fused_pose_valid,1,46.275944232940674
1780876765.786195,/dock/filtered_pose_valid,1,46.300315856933594
1780876765.7922723,/dock/fused_pose_valid,1,46.30639314651489
1780876765.824382,/dock/fused_pose_valid,1,46.33850288391113
1780876765.8591917,/dock/fused_pose_valid,1,46.37331247329712
1780876765.8861938,/dock/filtered_pose_valid,1,46.40031456947327
1780876765.8989716,/dock/fused_pose_valid,1,46.413092374801636
1780876765.933226,/dock/fused_pose_valid,1,46.447346925735474
1780876765.966866,/dock/fused_pose_valid,1,46.48098683357239
1780876765.986236,/dock/filtered_pose_valid,1,46.500356912612915
1780876766.0071733,/dock/fused_pose_valid,1,46.52129411697388
1780876766.0422838,/dock/fused_pose_valid,1,46.55640459060669
1780876766.0767183,/dock/fused_pose_valid,1,46.59083914756775
1780876766.0861394,/dock/filtered_pose_valid,1,46.60026025772095
1780876766.1144032,/dock/fused_pose_valid,1,46.6285240650177
1780876766.1571715,/dock/fused_pose_valid,1,46.671292304992676
1780876766.1822288,/dock/fused_pose_valid,1,46.69634962081909
1780876766.1861238,/dock/filtered_pose_valid,1,46.700244665145874
1780876766.220699,/dock/fused_pose_valid,1,46.7348198890686
1780876766.25212,/dock/fused_pose_valid,1,46.76624083518982
1780876766.2863967,/dock/filtered_pose_valid,1,46.800517559051514
1780876766.291549,/dock/fused_pose_valid,1,46.8056697845459
1780876766.327952,/dock/fused_pose_valid,1,46.84207272529602
1780876766.3626935,/dock/fused_pose_valid,1,46.87681436538696
1780876766.3866968,/dock/filtered_pose_valid,1,46.90081763267517
1780876766.4054835,/dock/fused_pose_valid,1,46.91960430145264
1780876766.4357052,/dock/fused_pose_valid,1,46.94982600212097
1780876766.4742262,/dock/fused_pose_valid,1,46.98834705352783
1780876766.4860597,/dock/filtered_pose_valid,1,47.00018048286438
1780876766.5124002,/dock/fused_pose_valid,1,47.02652096748352
1780876766.5442953,/dock/fused_pose_valid,1,47.05841612815857
1780876766.5860908,/dock/filtered_pose_valid,1,47.10021162033081
1780876766.5880313,/dock/fused_pose_valid,1,47.10215210914612
1780876766.6231747,/dock/fused_pose_valid,1,47.13729548454285
1780876766.6559312,/dock/fused_pose_valid,1,47.17005205154419
1780876766.6864328,/dock/filtered_pose_valid,1,47.20055365562439
1780876766.6915042,/dock/fused_pose_valid,1,47.20562505722046
1780876766.726582,/dock/fused_pose_valid,1,47.240702867507935
1780876766.7618136,/dock/fused_pose_valid,1,47.27593445777893
1780876766.786192,/dock/filtered_pose_valid,1,47.300312757492065
1780876766.801742,/dock/fused_pose_valid,1,47.31586289405823
1780876766.8429008,/dock/fused_pose_valid,1,47.35702157020569
1780876766.8763304,/dock/fused_pose_valid,1,47.390451192855835
1780876766.8860655,/dock/filtered_pose_valid,1,47.40018630027771
1780876766.9123495,/dock/fused_pose_valid,1,47.4264702796936
1780876766.9495852,/dock/fused_pose_valid,1,47.46370601654053
1780876766.9845526,/dock/fused_pose_valid,1,47.49867343902588
1780876766.9866369,/dock/filtered_pose_valid,1,47.500757694244385
1780876767.0241532,/dock/fused_pose_valid,1,47.53827404975891
1780876767.058249,/dock/fused_pose_valid,1,47.57236981391907
1780876767.086185,/dock/filtered_pose_valid,1,47.600305795669556
1780876767.0962923,/dock/fused_pose_valid,1,47.61041307449341
1780876767.1321886,/dock/fused_pose_valid,1,47.64630937576294
1780876767.1690073,/dock/fused_pose_valid,1,47.683128118515015
1780876767.1862144,/dock/filtered_pose_valid,1,47.70033526420593
1780876767.2061055,/dock/fused_pose_valid,1,47.7202262878418
1780876767.2408805,/dock/fused_pose_valid,1,47.75500130653381
1780876767.2762623,/dock/fused_pose_valid,1,47.790383100509644
1780876767.2861803,/dock/filtered_pose_valid,1,47.80030107498169
1780876767.319395,/dock/fused_pose_valid,1,47.833515882492065
1780876767.3605304,/dock/fused_pose_valid,1,47.874651193618774
1780876767.3860095,/dock/filtered_pose_valid,1,47.90013027191162
1780876767.3860362,/dock/fused_pose_valid,1,47.90015697479248
1780876767.4208262,/dock/fused_pose_valid,1,47.93494701385498
1780876767.4589372,/dock/fused_pose_valid,1,47.973057985305786
1780876767.4863136,/dock/filtered_pose_valid,1,48.00043439865112
1780876767.4912944,/dock/fused_pose_valid,1,48.005415201187134
1780876767.5260723,/dock/fused_pose_valid,1,48.0401930809021
1780876767.5652292,/dock/fused_pose_valid,1,48.079349994659424
1780876767.5861225,/dock/filtered_pose_valid,1,48.10024333000183
1780876767.5999608,/dock/fused_pose_valid,1,48.114081621170044
1780876767.6451213,/dock/fused_pose_valid,1,48.159242153167725
1780876767.6682749,/dock/fused_pose_valid,1,48.182395696640015
1780876767.6864634,/dock/filtered_pose_valid,1,48.200584173202515
1780876767.7093723,/dock/fused_pose_valid,1,48.22349309921265
1780876767.7429752,/dock/fused_pose_valid,1,48.2570960521698
1780876767.7803326,/dock/fused_pose_valid,1,48.294453382492065
1780876767.7861032,/dock/filtered_pose_valid,1,48.30022406578064
1780876767.8143995,/dock/fused_pose_valid,1,48.32852029800415
1780876767.8560205,/dock/fused_pose_valid,1,48.37014126777649
1780876767.8863611,/dock/filtered_pose_valid,1,48.400481939315796
1780876767.8945105,/dock/fused_pose_valid,1,48.408631324768066
1780876767.929233,/dock/fused_pose_valid,1,48.44335389137268
1780876767.968584,/dock/fused_pose_valid,1,48.482704877853394
1780876767.9860983,/dock/filtered_pose_valid,1,48.500219106674194
1780876767.997232,/dock/fused_pose_valid,1,48.51135277748108
1780876768.036793,/dock/fused_pose_valid,1,48.55091381072998
1780876768.070238,/dock/fused_pose_valid,1,48.58435893058777
1780876768.0862634,/dock/filtered_pose_valid,1,48.60038423538208
1780876768.1115987,/dock/fused_pose_valid,1,48.62571954727173
1780876768.146073,/dock/fused_pose_valid,1,48.6601939201355
1780876768.1823194,/dock/fused_pose_valid,1,48.69644021987915
1780876768.1862833,/dock/filtered_pose_valid,1,48.70040416717529
1780876768.2231016,/dock/fused_pose_valid,1,48.73722243309021
1780876768.2596235,/dock/fused_pose_valid,1,48.773744344711304
1780876768.2865553,/dock/filtered_pose_valid,1,48.800676107406616
1780876768.29494,/dock/fused_pose_valid,1,48.80906081199646
1780876768.328616,/dock/fused_pose_valid,1,48.84273672103882
1780876768.368298,/dock/fused_pose_valid,1,48.8824188709259
1780876768.386095,/dock/filtered_pose_valid,1,48.90021586418152
1780876768.403618,/dock/fused_pose_valid,1,48.917738914489746
1780876768.435574,/dock/fused_pose_valid,1,48.949694871902466
1780876768.4746664,/dock/fused_pose_valid,1,48.98878717422485
1780876768.4864638,/dock/filtered_pose_valid,1,49.00058460235596
1780876768.508302,/dock/fused_pose_valid,1,49.022422790527344
1780876768.5416255,/dock/fused_pose_valid,1,49.05574631690979
1780876768.578033,/dock/fused_pose_valid,1,49.092153787612915
1780876768.5861914,/dock/filtered_pose_valid,1,49.10031223297119
1780876768.623396,/dock/fused_pose_valid,1,49.13751673698425
1780876768.657543,/dock/fused_pose_valid,1,49.171663761138916
1780876768.6861856,/dock/filtered_pose_valid,1,49.20030641555786
1780876768.6905541,/dock/fused_pose_valid,1,49.20467495918274
1780876768.726613,/dock/fused_pose_valid,1,49.24073386192322
1780876768.7604356,/dock/fused_pose_valid,1,49.274556398391724
1780876768.7861114,/dock/filtered_pose_valid,1,49.30023217201233
1780876768.7956805,/dock/fused_pose_valid,1,49.30980134010315
1780876768.8346646,/dock/fused_pose_valid,1,49.348785400390625
1780876768.87104,/dock/fused_pose_valid,1,49.38516092300415
1780876768.8861237,/dock/filtered_pose_valid,1,49.40024447441101
1780876768.9062068,/dock/fused_pose_valid,1,49.42032766342163
1780876768.941806,/dock/fused_pose_valid,1,49.4559268951416
1780876768.9773831,/dock/fused_pose_valid,1,49.491503953933716
1780876768.9861128,/dock/filtered_pose_valid,1,49.50023365020752
1780876769.0132554,/dock/fused_pose_valid,1,49.52737617492676
1780876769.058313,/dock/fused_pose_valid,1,49.57243371009827
1780876769.0864506,/dock/filtered_pose_valid,1,49.600571393966675
1780876769.0866847,/dock/fused_pose_valid,1,49.60080552101135
1780876769.1243284,/dock/fused_pose_valid,1,49.63844919204712
1780876769.1670609,/dock/fused_pose_valid,1,49.68118166923523
1780876769.1867862,/dock/filtered_pose_valid,1,49.70090699195862
1780876769.2037504,/dock/fused_pose_valid,1,49.71787118911743
1780876769.2429147,/dock/fused_pose_valid,1,49.75703549385071
1780876769.2785792,/dock/fused_pose_valid,1,49.79270005226135
1780876769.2860725,/dock/filtered_pose_valid,1,49.800193309783936
1780876769.3138943,/dock/fused_pose_valid,1,49.828015089035034
1780876769.3485978,/dock/fused_pose_valid,1,49.86271858215332
1780876769.3861837,/dock/filtered_pose_valid,1,49.900304555892944
1780876769.3932178,/dock/fused_pose_valid,1,49.90733861923218
1780876769.4210386,/dock/fused_pose_valid,1,49.93515944480896
1780876769.4564824,/dock/fused_pose_valid,1,49.970603227615356
1780876769.4865396,/dock/filtered_pose_valid,1,50.00066041946411
1780876769.4897664,/dock/fused_pose_valid,1,50.00388717651367
1780876769.530412,/dock/fused_pose_valid,1,50.044532775878906
1780876769.5631971,/dock/fused_pose_valid,1,50.07731795310974
1780876769.5861697,/dock/filtered_pose_valid,1,50.10029053688049
1780876769.606713,/dock/fused_pose_valid,1,50.12083387374878
1780876769.6387177,/dock/fused_pose_valid,1,50.152838468551636
1780876769.6738012,/dock/fused_pose_valid,1,50.18792200088501
1780876769.686187,/dock/filtered_pose_valid,1,50.200307846069336
1780876769.707123,/dock/fused_pose_valid,1,50.2212438583374
1780876769.7474082,/dock/fused_pose_valid,1,50.261528968811035
1780876769.7849636,/dock/fused_pose_valid,1,50.299084424972534
1780876769.7860606,/dock/filtered_pose_valid,1,50.30018138885498
1780876769.8224428,/dock/fused_pose_valid,1,50.33656358718872
1780876769.8550706,/dock/fused_pose_valid,1,50.36919140815735
1780876769.8861718,/dock/filtered_pose_valid,1,50.40029263496399
1780876769.8895998,/dock/fused_pose_valid,1,50.40372061729431
1780876769.925405,/dock/fused_pose_valid,1,50.439525842666626
1780876769.963041,/dock/fused_pose_valid,1,50.47716188430786
1780876769.9863105,/dock/filtered_pose_valid,1,50.500431299209595
1780876769.9998841,/dock/fused_pose_valid,1,50.514004945755005
1780876770.0398784,/dock/fused_pose_valid,1,50.553999185562134
1780876770.0722508,/dock/fused_pose_valid,1,50.586371660232544
1780876770.0860958,/dock/filtered_pose_valid,1,50.60021662712097
1780876770.1052182,/dock/fused_pose_valid,1,50.61933898925781
1780876770.1398442,/dock/fused_pose_valid,1,50.65396499633789
1780876770.1787314,/dock/fused_pose_valid,1,50.69285225868225
1780876770.186155,/dock/filtered_pose_valid,1,50.700275897979736
1780876770.2156827,/dock/fused_pose_valid,1,50.72980356216431
1780876770.2504478,/dock/fused_pose_valid,1,50.764568567276
1780876770.2861288,/dock/filtered_pose_valid,1,50.8002495765686
1780876770.286592,/dock/fused_pose_valid,1,50.8007128238678
1780876770.3294275,/dock/fused_pose_valid,1,50.84354829788208
1780876770.367413,/dock/fused_pose_valid,1,50.88153386116028
1780876770.3861065,/dock/filtered_pose_valid,1,50.900227308273315
1780876770.402784,/dock/fused_pose_valid,1,50.91690492630005
1780876770.428074,/dock/fused_pose_valid,1,50.94219470024109
1780876770.472528,/dock/fused_pose_valid,1,50.98664879798889
1780876770.486149,/dock/filtered_pose_valid,1,51.00026988983154
1780876770.4979553,/dock/fused_pose_valid,1,51.01207613945007
1780876770.5351198,/dock/fused_pose_valid,1,51.049240589141846
1780876770.572501,/dock/fused_pose_valid,1,51.08662176132202
1780876770.5861864,/dock/filtered_pose_valid,1,51.10030722618103
1780876770.6079276,/dock/fused_pose_valid,1,51.12204837799072
1780876770.6429048,/dock/fused_pose_valid,1,51.15702557563782
1780876770.6767592,/dock/fused_pose_valid,1,51.19088006019592
1780876770.6860769,/dock/filtered_pose_valid,1,51.20019769668579
1780876770.711999,/dock/fused_pose_valid,1,51.22611975669861
1780876770.7467778,/dock/fused_pose_valid,1,51.26089859008789
1780876770.7848063,/dock/fused_pose_valid,1,51.29892706871033
1780876770.786673,/dock/filtered_pose_valid,1,51.30079388618469
1780876770.8210838,/dock/fused_pose_valid,1,51.33520460128784
1780876770.855307,/dock/fused_pose_valid,1,51.36942791938782
1780876770.8865824,/dock/filtered_pose_valid,1,51.4007031917572
1780876770.8927145,/dock/fused_pose_valid,1,51.406835317611694
1780876770.934708,/dock/fused_pose_valid,1,51.44882893562317
1780876770.9678063,/dock/fused_pose_valid,1,51.481927156448364
1780876770.9860408,/dock/filtered_pose_valid,1,51.50016164779663
1780876771.006779,/dock/fused_pose_valid,1,51.52089977264404
1780876771.0564163,/dock/fused_pose_valid,1,51.570537090301514
1780876771.081262,/dock/fused_pose_valid,1,51.59538292884827
1780876771.0861442,/dock/filtered_pose_valid,1,51.60026502609253
1780876771.1168268,/dock/fused_pose_valid,1,51.63094758987427
1780876771.1551092,/dock/fused_pose_valid,1,51.66922998428345
1780876771.1864002,/dock/filtered_pose_valid,1,51.70052099227905
1780876771.1970766,/dock/fused_pose_valid,1,51.71119737625122
1780876771.2361038,/dock/fused_pose_valid,1,51.750224590301514
1780876771.2635927,/dock/fused_pose_valid,1,51.77771353721619
1780876771.2868004,/dock/filtered_pose_valid,1,51.80092120170593
1780876771.3003845,/dock/fused_pose_valid,1,51.81450533866882
1780876771.3386698,/dock/fused_pose_valid,1,51.85279059410095
1780876771.3740554,/dock/fused_pose_valid,1,51.88817620277405
1780876771.3861713,/dock/filtered_pose_valid,1,51.90029215812683
1780876771.4119742,/dock/fused_pose_valid,1,51.9260950088501
1780876771.448331,/dock/fused_pose_valid,1,51.96245193481445
1780876771.4871335,/dock/filtered_pose_valid,1,52.00125432014465
1780876771.4887295,/dock/fused_pose_valid,1,52.00285029411316
1780876771.5240204,/dock/fused_pose_valid,1,52.03814125061035
1780876771.5632086,/dock/fused_pose_valid,1,52.07732939720154
1780876771.5863886,/dock/filtered_pose_valid,1,52.10050940513611
1780876771.5968194,/dock/fused_pose_valid,1,52.1109402179718
1780876771.6345224,/dock/fused_pose_valid,1,52.148643255233765
1780876771.6739748,/dock/fused_pose_valid,1,52.188095569610596
1780876771.6861835,/dock/filtered_pose_valid,1,52.20030426979065
1780876771.7084336,/dock/fused_pose_valid,1,52.222554445266724
1780876771.7413616,/dock/fused_pose_valid,1,52.25548243522644
1780876771.7747686,/dock/fused_pose_valid,1,52.28888940811157
1780876771.786202,/dock/filtered_pose_valid,1,52.30032277107239
1780876771.8120837,/dock/fused_pose_valid,1,52.32620453834534
1780876771.8478549,/dock/fused_pose_valid,1,52.36197566986084
1780876771.885439,/dock/fused_pose_valid,1,52.39955973625183
1780876771.886299,/dock/filtered_pose_valid,1,52.40041971206665
1780876771.9202783,/dock/fused_pose_valid,1,52.434399127960205
1780876771.9618318,/dock/fused_pose_valid,1,52.47595262527466
1780876771.9871948,/dock/filtered_pose_valid,1,52.50131559371948
1780876771.9940758,/dock/fused_pose_valid,1,52.50819659233093
1780876772.0312154,/dock/fused_pose_valid,1,52.54533624649048
1780876772.0685139,/dock/fused_pose_valid,1,52.582634687423706
1780876772.0860791,/dock/filtered_pose_valid,1,52.600199937820435
1780876772.1158876,/dock/fused_pose_valid,1,52.63000845909119
1780876772.138196,/dock/fused_pose_valid,1,52.65231680870056
1780876772.177894,/dock/fused_pose_valid,1,52.692014932632446
1780876772.186148,/dock/filtered_pose_valid,1,52.70026874542236
1780876772.2098641,/dock/fused_pose_valid,1,52.72398495674133
1780876772.25643,/dock/fused_pose_valid,1,52.77055072784424
