t,topic,valid,time_s
1780877274.0901113,/dock/fused_pose_valid,1,23.260262966156006
1780877274.126947,/dock/fused_pose_valid,1,23.297098636627197
1780877274.129972,/dock/filtered_pose_valid,1,23.300123691558838
1780877274.1614878,/dock/fused_pose_valid,1,23.331639528274536
1780877274.2048736,/dock/fused_pose_valid,1,23.375025272369385
1780877274.2306135,/dock/filtered_pose_valid,1,23.40076518058777
1780877274.2444243,/dock/fused_pose_valid,1,23.414576053619385
1780877274.2776673,/dock/fused_pose_valid,1,23.447818994522095
1780877274.3231502,/dock/fused_pose_valid,1,23.49330186843872
1780877274.3304117,/dock/filtered_pose_valid,1,23.500563383102417
1780877274.3530042,/dock/fused_pose_valid,1,23.52315592765808
1780877274.3897038,/dock/fused_pose_valid,1,23.559855461120605
1780877274.4267077,/dock/fused_pose_valid,1,23.596859455108643
1780877274.4301424,/dock/filtered_pose_valid,1,23.60029411315918
1780877274.462392,/dock/fused_pose_valid,1,23.632543802261353
1780877274.5026782,/dock/fused_pose_valid,1,23.6728298664093
1780877274.5303009,/dock/filtered_pose_valid,1,23.70045256614685
1780877274.5381358,/dock/fused_pose_valid,1,23.708287477493286
1780877274.5712156,/dock/fused_pose_valid,1,23.74136734008789
1780877274.608876,/dock/fused_pose_valid,1,23.779027700424194
1780877274.6301215,/dock/filtered_pose_valid,1,23.800273180007935
1780877274.657348,/dock/fused_pose_valid,1,23.827499628067017
1780877274.6809607,/dock/fused_pose_valid,1,23.851112365722656
1780877274.717204,/dock/fused_pose_valid,1,23.88735580444336
1780877274.7302492,/dock/filtered_pose_valid,1,23.9004008769989
1780877274.751994,/dock/fused_pose_valid,1,23.92214560508728
1780877274.78837,/dock/fused_pose_valid,1,23.958521604537964
1780877274.825436,/dock/fused_pose_valid,1,23.995587825775146
1780877274.830001,/dock/filtered_pose_valid,1,24.000152826309204
1780877274.8587027,/dock/fused_pose_valid,1,24.028854370117188
1780877274.8947802,/dock/fused_pose_valid,1,24.064931869506836
1780877274.9301531,/dock/filtered_pose_valid,1,24.10030484199524
1780877274.9350057,/dock/fused_pose_valid,1,24.105157375335693
1780877274.9692378,/dock/fused_pose_valid,1,24.139389514923096
1780877275.0033863,/dock/fused_pose_valid,1,24.173537969589233
1780877275.0302472,/dock/filtered_pose_valid,1,24.200398921966553
1780877275.0460129,/dock/fused_pose_valid,1,24.216164588928223
1780877275.0802822,/dock/fused_pose_valid,1,24.250433921813965
1780877275.116925,/dock/fused_pose_valid,1,24.287076711654663
1780877275.1299517,/dock/filtered_pose_valid,1,24.300103425979614
1780877275.1519494,/dock/fused_pose_valid,1,24.32210111618042
1780877275.1876738,/dock/fused_pose_valid,1,24.35782551765442
1780877275.2214975,/dock/fused_pose_valid,1,24.39164924621582
1780877275.2299569,/dock/filtered_pose_valid,1,24.400108575820923
1780877275.2597387,/dock/fused_pose_valid,1,24.429890394210815
1780877275.2991645,/dock/fused_pose_valid,1,24.469316244125366
1780877275.330052,/dock/filtered_pose_valid,1,24.500203609466553
1780877275.334733,/dock/fused_pose_valid,1,24.504884719848633
1780877275.3704696,/dock/fused_pose_valid,1,24.540621280670166
1780877275.403838,/dock/fused_pose_valid,1,24.573989629745483
1780877275.4302952,/dock/filtered_pose_valid,1,24.600446939468384
1780877275.4451432,/dock/fused_pose_valid,1,24.615294933319092
1780877275.47988,/dock/fused_pose_valid,1,24.650031805038452
1780877275.5160384,/dock/fused_pose_valid,1,24.686190128326416
1780877275.5300083,/dock/filtered_pose_valid,1,24.700160026550293
1780877275.5521688,/dock/fused_pose_valid,1,24.722320556640625
1780877275.587435,/dock/fused_pose_valid,1,24.75758671760559
1780877275.6228306,/dock/fused_pose_valid,1,24.79298233985901
1780877275.6300256,/dock/filtered_pose_valid,1,24.800177335739136
1780877275.663803,/dock/fused_pose_valid,1,24.83395481109619
1780877275.7023125,/dock/fused_pose_valid,1,24.872464179992676
1780877275.7305834,/dock/filtered_pose_valid,1,24.9007351398468
1780877275.7430234,/dock/fused_pose_valid,1,24.913175106048584
1780877275.7733052,/dock/fused_pose_valid,1,24.943456888198853
1780877275.8108509,/dock/fused_pose_valid,1,24.98100256919861
1780877275.8304822,/dock/filtered_pose_valid,1,25.00063395500183
1780877275.8467178,/dock/fused_pose_valid,1,25.01686954498291
1780877275.8834589,/dock/fused_pose_valid,1,25.0536105632782
1780877275.9304705,/dock/filtered_pose_valid,1,25.100622177124023
1780877275.930606,/dock/fused_pose_valid,1,25.100757598876953
1780877275.9581232,/dock/fused_pose_valid,1,25.12827491760254
1780877275.9948215,/dock/fused_pose_valid,1,25.164973258972168
1780877276.0284905,/dock/fused_pose_valid,1,25.198642253875732
1780877276.0301294,/dock/filtered_pose_valid,1,25.200281143188477
1780877276.0732968,/dock/fused_pose_valid,1,25.243448495864868
1780877276.10034,/dock/fused_pose_valid,1,25.27049160003662
1780877276.1300185,/dock/filtered_pose_valid,1,25.300170183181763
1780877276.1501086,/dock/fused_pose_valid,1,25.320260286331177
1780877276.1757655,/dock/fused_pose_valid,1,25.345917224884033
1780877276.212414,/dock/fused_pose_valid,1,25.38256573677063
1780877276.2301126,/dock/filtered_pose_valid,1,25.400264263153076
1780877276.2513826,/dock/fused_pose_valid,1,25.421534299850464
1780877276.286704,/dock/fused_pose_valid,1,25.45685577392578
1780877276.3196108,/dock/fused_pose_valid,1,25.489762544631958
1780877276.329988,/dock/filtered_pose_valid,1,25.500139713287354
1780877276.3554986,/dock/fused_pose_valid,1,25.52565026283264
1780877276.390809,/dock/fused_pose_valid,1,25.56096076965332
1780877276.430263,/dock/filtered_pose_valid,1,25.600414752960205
1780877276.4327195,/dock/fused_pose_valid,1,25.60287117958069
1780877276.4661734,/dock/fused_pose_valid,1,25.636325120925903
1780877276.5022857,/dock/fused_pose_valid,1,25.6724374294281
1780877276.5301027,/dock/filtered_pose_valid,1,25.700254440307617
1780877276.538966,/dock/fused_pose_valid,1,25.709117650985718
1780877276.5738459,/dock/fused_pose_valid,1,25.74399757385254
1780877276.6086786,/dock/fused_pose_valid,1,25.7788302898407
1780877276.6300461,/dock/filtered_pose_valid,1,25.80019783973694
1780877276.6458783,/dock/fused_pose_valid,1,25.816030025482178
1780877276.6841977,/dock/fused_pose_valid,1,25.854349374771118
1780877276.7177181,/dock/fused_pose_valid,1,25.887869834899902
1780877276.730161,/dock/filtered_pose_valid,1,25.900312662124634
1780877276.7504995,/dock/fused_pose_valid,1,25.92065119743347
1780877276.7879663,/dock/fused_pose_valid,1,25.958117961883545
1780877276.825096,/dock/fused_pose_valid,1,25.99524760246277
1780877276.8304877,/dock/filtered_pose_valid,1,26.00063943862915
1780877276.8695984,/dock/fused_pose_valid,1,26.03975009918213
1780877276.894365,/dock/fused_pose_valid,1,26.06451678276062
1780877276.9300454,/dock/fused_pose_valid,1,26.100197076797485
1780877276.9303577,/dock/filtered_pose_valid,1,26.10050940513611
1780877276.9694943,/dock/fused_pose_valid,1,26.13964605331421
1780877277.0037103,/dock/fused_pose_valid,1,26.173861980438232
1780877277.030614,/dock/filtered_pose_valid,1,26.20076560974121
1780877277.0384011,/dock/fused_pose_valid,1,26.208552837371826
1780877277.0782928,/dock/fused_pose_valid,1,26.24844455718994
1780877277.110128,/dock/fused_pose_valid,1,26.280279636383057
1780877277.1301587,/dock/filtered_pose_valid,1,26.300310373306274
1780877277.1469653,/dock/fused_pose_valid,1,26.3171169757843
1780877277.1839209,/dock/fused_pose_valid,1,26.35407257080078
1780877277.22225,/dock/fused_pose_valid,1,26.392401695251465
1780877277.230558,/dock/filtered_pose_valid,1,26.400709629058838
1780877277.2567358,/dock/fused_pose_valid,1,26.42688751220703
1780877277.2864149,/dock/fused_pose_valid,1,26.45656657218933
1780877277.3216734,/dock/fused_pose_valid,1,26.491825103759766
1780877277.3302202,/dock/filtered_pose_valid,1,26.5003719329834
1780877277.3587372,/dock/fused_pose_valid,1,26.528888940811157
1780877277.3973434,/dock/fused_pose_valid,1,26.567495107650757
1780877277.428831,/dock/fused_pose_valid,1,26.59898281097412
1780877277.4302802,/dock/filtered_pose_valid,1,26.6004319190979
1780877277.4665172,/dock/fused_pose_valid,1,26.636668920516968
1780877277.5013232,/dock/fused_pose_valid,1,26.671474933624268
1780877277.531118,/dock/filtered_pose_valid,1,26.70126962661743
1780877277.5365822,/dock/fused_pose_valid,1,26.70673394203186
1780877277.5739243,/dock/fused_pose_valid,1,26.744076013565063
1780877277.6106853,/dock/fused_pose_valid,1,26.780837059020996
1780877277.6300268,/dock/filtered_pose_valid,1,26.80017852783203
1780877277.645346,/dock/fused_pose_valid,1,26.815497636795044
1780877277.680753,/dock/fused_pose_valid,1,26.85090470314026
1780877277.7193673,/dock/fused_pose_valid,1,26.889518976211548
1780877277.730257,/dock/filtered_pose_valid,1,26.90040874481201
1780877277.761407,/dock/fused_pose_valid,1,26.93155860900879
1780877277.7946815,/dock/fused_pose_valid,1,26.96483325958252
1780877277.8295717,/dock/fused_pose_valid,1,26.999723434448242
1780877277.8299434,/dock/filtered_pose_valid,1,27.00009512901306
1780877277.8772156,/dock/fused_pose_valid,1,27.047367334365845
1780877277.9145799,/dock/fused_pose_valid,1,27.084731578826904
1780877277.9300497,/dock/filtered_pose_valid,1,27.10020136833191
1780877277.9472587,/dock/fused_pose_valid,1,27.11741042137146
1780877277.9839454,/dock/fused_pose_valid,1,27.154097080230713
1780877278.023712,/dock/fused_pose_valid,1,27.1938636302948
1780877278.030633,/dock/filtered_pose_valid,1,27.20078468322754
1780877278.0634694,/dock/fused_pose_valid,1,27.23362112045288
1780877278.0988524,/dock/fused_pose_valid,1,27.269004106521606
1780877278.1306014,/dock/filtered_pose_valid,1,27.300753116607666
1780877278.1361952,/dock/fused_pose_valid,1,27.306346893310547
1780877278.1707914,/dock/fused_pose_valid,1,27.340943098068237
1780877278.2081165,/dock/fused_pose_valid,1,27.378268241882324
1780877278.2300003,/dock/filtered_pose_valid,1,27.40015196800232
1780877278.2440457,/dock/fused_pose_valid,1,27.41419744491577
1780877278.2797995,/dock/fused_pose_valid,1,27.449951171875
1780877278.318087,/dock/fused_pose_valid,1,27.48823881149292
1780877278.330038,/dock/filtered_pose_valid,1,27.500189781188965
1780877278.352032,/dock/fused_pose_valid,1,27.522183656692505
1780877278.390905,/dock/fused_pose_valid,1,27.56105661392212
1780877278.4270883,/dock/fused_pose_valid,1,27.59723997116089
1780877278.4303355,/dock/filtered_pose_valid,1,27.600487232208252
1780877278.4627438,/dock/fused_pose_valid,1,27.632895469665527
1780877278.5028872,/dock/fused_pose_valid,1,27.673038959503174
1780877278.5301118,/dock/filtered_pose_valid,1,27.700263500213623
1780877278.5335765,/dock/fused_pose_valid,1,27.703728199005127
1780877278.5694394,/dock/fused_pose_valid,1,27.739591121673584
1780877278.6073055,/dock/fused_pose_valid,1,27.777457237243652
1780877278.63011,/dock/filtered_pose_valid,1,27.800261735916138
1780877278.6463337,/dock/fused_pose_valid,1,27.81648540496826
1780877278.6872783,/dock/fused_pose_valid,1,27.85742998123169
1780877278.7211378,/dock/fused_pose_valid,1,27.891289472579956
1780877278.7299807,/dock/filtered_pose_valid,1,27.900132417678833
1780877278.7619574,/dock/fused_pose_valid,1,27.932109117507935
1780877278.7976887,/dock/fused_pose_valid,1,27.967840433120728
1780877278.8301868,/dock/filtered_pose_valid,1,28.000338554382324
1780877278.8358867,/dock/fused_pose_valid,1,28.006038427352905
1780877278.8674,/dock/fused_pose_valid,1,28.037551641464233
1780877278.9124413,/dock/fused_pose_valid,1,28.082592964172363
1780877278.9300845,/dock/filtered_pose_valid,1,28.100236177444458
1780877278.9480455,/dock/fused_pose_valid,1,28.118197202682495
1780877278.9831147,/dock/fused_pose_valid,1,28.153266429901123
1780877279.0220137,/dock/fused_pose_valid,1,28.19216537475586
1780877279.0300045,/dock/filtered_pose_valid,1,28.200156211853027
1780877279.0561087,/dock/fused_pose_valid,1,28.22626042366028
1780877279.0938396,/dock/fused_pose_valid,1,28.263991355895996
1780877279.1301608,/dock/filtered_pose_valid,1,28.300312519073486
1780877279.1304815,/dock/fused_pose_valid,1,28.300633192062378
1780877279.168371,/dock/fused_pose_valid,1,28.3385226726532
1780877279.2050045,/dock/fused_pose_valid,1,28.37515616416931
1780877279.2301948,/dock/filtered_pose_valid,1,28.400346517562866
1780877279.2399647,/dock/fused_pose_valid,1,28.41011643409729
1780877279.276909,/dock/fused_pose_valid,1,28.44706082344055
1780877279.3122358,/dock/fused_pose_valid,1,28.48238754272461
1780877279.330565,/dock/filtered_pose_valid,1,28.50071668624878
1780877279.3454902,/dock/fused_pose_valid,1,28.515641927719116
1780877279.385661,/dock/fused_pose_valid,1,28.55581259727478
1780877279.4178586,/dock/fused_pose_valid,1,28.58801031112671
1780877279.4300401,/dock/filtered_pose_valid,1,28.600191831588745
1780877279.4617534,/dock/fused_pose_valid,1,28.63190507888794
1780877279.4992797,/dock/fused_pose_valid,1,28.669431447982788
1780877279.5302894,/dock/filtered_pose_valid,1,28.700441122055054
1780877279.537457,/dock/fused_pose_valid,1,28.707608699798584
1780877279.5727646,/dock/fused_pose_valid,1,28.742916345596313
1780877279.6083708,/dock/fused_pose_valid,1,28.778522491455078
1780877279.6300929,/dock/filtered_pose_valid,1,28.800244569778442
1780877279.644854,/dock/fused_pose_valid,1,28.815005779266357
1780877279.6811104,/dock/fused_pose_valid,1,28.851262092590332
1780877279.7182355,/dock/fused_pose_valid,1,28.888387203216553
1780877279.7300591,/dock/filtered_pose_valid,1,28.900210857391357
1780877279.753068,/dock/fused_pose_valid,1,28.923219680786133
1780877279.7902148,/dock/fused_pose_valid,1,28.96036648750305
1780877279.8254585,/dock/fused_pose_valid,1,28.995610237121582
1780877279.8299882,/dock/filtered_pose_valid,1,29.000139951705933
1780877279.8661273,/dock/fused_pose_valid,1,29.03627896308899
1780877279.901603,/dock/fused_pose_valid,1,29.071754693984985
1780877279.9304526,/dock/filtered_pose_valid,1,29.10060429573059
1780877279.936789,/dock/fused_pose_valid,1,29.106940746307373
1780877279.9707665,/dock/fused_pose_valid,1,29.140918254852295
1780877280.0059927,/dock/fused_pose_valid,1,29.17614436149597
1780877280.030519,/dock/filtered_pose_valid,1,29.20067071914673
1780877280.0456526,/dock/fused_pose_valid,1,29.2158043384552
1780877280.0796776,/dock/fused_pose_valid,1,29.249829292297363
1780877280.1146424,/dock/fused_pose_valid,1,29.284794092178345
1780877280.1299675,/dock/filtered_pose_valid,1,29.300119161605835
1780877280.1544693,/dock/fused_pose_valid,1,29.324620962142944
1780877280.1901019,/dock/fused_pose_valid,1,29.36025357246399
1780877280.2292652,/dock/fused_pose_valid,1,29.39941692352295
1780877280.2298865,/dock/filtered_pose_valid,1,29.400038242340088
1780877280.2624972,/dock/fused_pose_valid,1,29.43264889717102
1780877280.2983236,/dock/fused_pose_valid,1,29.468475341796875
1780877280.3307316,/dock/filtered_pose_valid,1,29.50088334083557
1780877280.3410504,/dock/fused_pose_valid,1,29.511202096939087
1780877280.3765528,/dock/fused_pose_valid,1,29.546704530715942
1780877280.4133496,/dock/fused_pose_valid,1,29.58350133895874
1780877280.4301372,/dock/filtered_pose_valid,1,29.60028886795044
1780877280.4473987,/dock/fused_pose_valid,1,29.617550373077393
1780877280.4888742,/dock/fused_pose_valid,1,29.65902590751648
1780877280.5253122,/dock/fused_pose_valid,1,29.69546389579773
1780877280.5300996,/dock/filtered_pose_valid,1,29.70025134086609
1780877280.5555503,/dock/fused_pose_valid,1,29.725702047348022
1780877280.595018,/dock/fused_pose_valid,1,29.765169620513916
1780877280.6289713,/dock/fused_pose_valid,1,29.79912304878235
1780877280.6297908,/dock/filtered_pose_valid,1,29.79994249343872
1780877280.6739838,/dock/fused_pose_valid,1,29.844135522842407
1780877280.722695,/dock/fused_pose_valid,1,29.892846822738647
1780877280.7300966,/dock/filtered_pose_valid,1,29.900248289108276
1780877280.7676666,/dock/fused_pose_valid,1,29.9378182888031
1780877280.8052747,/dock/fused_pose_valid,1,29.97542643547058
1780877280.8301408,/dock/filtered_pose_valid,1,30.000292539596558
1780877280.8411908,/dock/fused_pose_valid,1,30.011342525482178
1780877280.8849397,/dock/fused_pose_valid,1,30.055091381072998
1780877280.919808,/dock/fused_pose_valid,1,30.089959621429443
1780877280.930131,/dock/filtered_pose_valid,1,30.100282669067383
1780877280.955295,/dock/fused_pose_valid,1,30.125446796417236
1780877280.993979,/dock/fused_pose_valid,1,30.164130687713623
1780877281.0296152,/dock/fused_pose_valid,1,30.199766874313354
1780877281.0304327,/dock/filtered_pose_valid,1,30.200584411621094
1780877281.0761275,/dock/fused_pose_valid,1,30.24627923965454
1780877281.106743,/dock/fused_pose_valid,1,30.27689480781555
1780877281.1301851,/dock/filtered_pose_valid,1,30.300336837768555
1780877281.1391761,/dock/fused_pose_valid,1,30.309327840805054
1780877281.1769924,/dock/fused_pose_valid,1,30.34714412689209
1780877281.2145302,/dock/fused_pose_valid,1,30.384681940078735
1780877281.2300575,/dock/filtered_pose_valid,1,30.400209188461304
1780877281.2511334,/dock/fused_pose_valid,1,30.421285152435303
1780877281.2854028,/dock/fused_pose_valid,1,30.455554485321045
1780877281.3250043,/dock/fused_pose_valid,1,30.495156049728394
1780877281.3301096,/dock/filtered_pose_valid,1,30.500261306762695
1780877281.3554595,/dock/fused_pose_valid,1,30.52561116218567
1780877281.3904803,/dock/fused_pose_valid,1,30.56063199043274
1780877281.424797,/dock/fused_pose_valid,1,30.594948768615723
1780877281.430184,/dock/filtered_pose_valid,1,30.600335597991943
1780877281.4627137,/dock/fused_pose_valid,1,30.63286542892456
1780877281.4974296,/dock/fused_pose_valid,1,30.66758131980896
1780877281.5306573,/dock/filtered_pose_valid,1,30.700809001922607
1780877281.5355096,/dock/fused_pose_valid,1,30.705661296844482
1780877281.572085,/dock/fused_pose_valid,1,30.742236614227295
1780877281.6073298,/dock/fused_pose_valid,1,30.77748155593872
1780877281.630065,/dock/filtered_pose_valid,1,30.800216674804688
1780877281.6418009,/dock/fused_pose_valid,1,30.811952590942383
1780877281.676195,/dock/fused_pose_valid,1,30.846346616744995
1780877281.713205,/dock/fused_pose_valid,1,30.88335680961609
1780877281.7299526,/dock/filtered_pose_valid,1,30.9001042842865
1780877281.752775,/dock/fused_pose_valid,1,30.922926664352417
1780877281.7969763,/dock/fused_pose_valid,1,30.967128038406372
1780877281.8275094,/dock/fused_pose_valid,1,30.997661113739014
1780877281.8306446,/dock/filtered_pose_valid,1,31.0007963180542
1780877281.8616643,/dock/fused_pose_valid,1,31.031816005706787
1780877281.8968058,/dock/fused_pose_valid,1,31.066957473754883
1780877281.930176,/dock/filtered_pose_valid,1,31.100327730178833
1780877281.9373612,/dock/fused_pose_valid,1,31.107512950897217
1780877281.97311,/dock/fused_pose_valid,1,31.143261671066284
1780877282.0114017,/dock/fused_pose_valid,1,31.18155336380005
1780877282.0300515,/dock/filtered_pose_valid,1,31.20020318031311
1780877282.0464225,/dock/fused_pose_valid,1,31.21657419204712
1780877282.0844276,/dock/fused_pose_valid,1,31.254579305648804
1780877282.1232023,/dock/fused_pose_valid,1,31.293354034423828
1780877282.1300316,/dock/filtered_pose_valid,1,31.300183296203613
1780877282.166205,/dock/fused_pose_valid,1,31.33635663986206
1780877282.2035947,/dock/fused_pose_valid,1,31.373746395111084
1780877282.2301354,/dock/filtered_pose_valid,1,31.40028715133667
1780877282.2390885,/dock/fused_pose_valid,1,31.409240245819092
1780877282.2781923,/dock/fused_pose_valid,1,31.448343992233276
1780877282.322984,/dock/fused_pose_valid,1,31.493135690689087
1780877282.3304086,/dock/filtered_pose_valid,1,31.50056028366089
1780877282.3460839,/dock/fused_pose_valid,1,31.51623558998108
1780877282.383783,/dock/fused_pose_valid,1,31.553934812545776
1780877282.418699,/dock/fused_pose_valid,1,31.588850736618042
1780877282.430488,/dock/filtered_pose_valid,1,31.600639820098877
1780877282.4563947,/dock/fused_pose_valid,1,31.626546382904053
1780877282.493862,/dock/fused_pose_valid,1,31.664013624191284
1780877282.5296242,/dock/fused_pose_valid,1,31.69977593421936
1780877282.529933,/dock/filtered_pose_valid,1,31.700084686279297
1780877282.5646124,/dock/fused_pose_valid,1,31.734764099121094
1780877282.5994802,/dock/fused_pose_valid,1,31.76963186264038
1780877282.6302283,/dock/filtered_pose_valid,1,31.800379991531372
1780877282.6338866,/dock/fused_pose_valid,1,31.804038286209106
1780877282.6706796,/dock/fused_pose_valid,1,31.84083127975464
1780877282.705834,/dock/fused_pose_valid,1,31.875985622406006
1780877282.7300556,/dock/filtered_pose_valid,1,31.90020728111267
1780877282.7443137,/dock/fused_pose_valid,1,31.91446542739868
1780877282.7791927,/dock/fused_pose_valid,1,31.949344396591187
1780877282.8203692,/dock/fused_pose_valid,1,31.99052095413208
1780877282.8301075,/dock/filtered_pose_valid,1,32.00025916099548
1780877282.8522794,/dock/fused_pose_valid,1,32.02243113517761
1780877282.8886728,/dock/fused_pose_valid,1,32.05882453918457
1780877282.9222517,/dock/fused_pose_valid,1,32.092403411865234
1780877282.9299843,/dock/filtered_pose_valid,1,32.100136041641235
1780877282.9589198,/dock/fused_pose_valid,1,32.12907147407532
1780877282.993279,/dock/fused_pose_valid,1,32.16343069076538
1780877283.0302205,/dock/filtered_pose_valid,1,32.20037221908569
1780877283.0312674,/dock/fused_pose_valid,1,32.20141911506653
1780877283.066372,/dock/fused_pose_valid,1,32.23652362823486
1780877283.1028562,/dock/fused_pose_valid,1,32.27300786972046
1780877283.1305091,/dock/filtered_pose_valid,1,32.300660848617554
1780877283.1412616,/dock/fused_pose_valid,1,32.311413288116455
1780877283.1801944,/dock/fused_pose_valid,1,32.350346088409424
1780877283.2155373,/dock/fused_pose_valid,1,32.38568902015686
1780877283.230081,/dock/filtered_pose_valid,1,32.400232791900635
1780877283.2513397,/dock/fused_pose_valid,1,32.421491384506226
1780877283.287864,/dock/fused_pose_valid,1,32.45801568031311
1780877283.3220468,/dock/fused_pose_valid,1,32.49219846725464
1780877283.3301384,/dock/filtered_pose_valid,1,32.50029015541077
1780877283.3555555,/dock/fused_pose_valid,1,32.52570724487305
1780877283.3923767,/dock/fused_pose_valid,1,32.56252837181091
1780877283.4307396,/dock/filtered_pose_valid,1,32.60089135169983
1780877283.433889,/dock/fused_pose_valid,1,32.60404062271118
1780877283.472824,/dock/fused_pose_valid,1,32.64297580718994
1780877283.5153599,/dock/fused_pose_valid,1,32.68551158905029
1780877283.5300817,/dock/filtered_pose_valid,1,32.700233459472656
1780877283.540693,/dock/fused_pose_valid,1,32.71084475517273
1780877283.5783167,/dock/fused_pose_valid,1,32.74846839904785
1780877283.6172314,/dock/fused_pose_valid,1,32.78738307952881
1780877283.630449,/dock/filtered_pose_valid,1,32.80060076713562
1780877283.6502874,/dock/fused_pose_valid,1,32.8204391002655
1780877283.6851072,/dock/fused_pose_valid,1,32.85525894165039
1780877283.7203648,/dock/fused_pose_valid,1,32.89051651954651
1780877283.7303557,/dock/filtered_pose_valid,1,32.90050745010376
1780877283.7554362,/dock/fused_pose_valid,1,32.92558789253235
1780877283.7930193,/dock/fused_pose_valid,1,32.96317100524902
1780877283.8307805,/dock/filtered_pose_valid,1,33.00093221664429
1780877283.8341432,/dock/fused_pose_valid,1,33.004294872283936
1780877283.8683677,/dock/fused_pose_valid,1,33.03851938247681
1780877283.9034288,/dock/fused_pose_valid,1,33.073580503463745
1780877283.930351,/dock/filtered_pose_valid,1,33.100502729415894
1780877283.9468076,/dock/fused_pose_valid,1,33.1169593334198
1780877283.984818,/dock/fused_pose_valid,1,33.154969692230225
1780877284.018301,/dock/fused_pose_valid,1,33.18845272064209
1780877284.0300183,/dock/filtered_pose_valid,1,33.200170040130615
1780877284.0543885,/dock/fused_pose_valid,1,33.22454023361206
1780877284.0916164,/dock/fused_pose_valid,1,33.261768102645874
1780877284.1235585,/dock/fused_pose_valid,1,33.293710231781006
1780877284.13001,/dock/filtered_pose_valid,1,33.300161600112915
1780877284.1604846,/dock/fused_pose_valid,1,33.33063626289368
1780877284.196806,/dock/fused_pose_valid,1,33.366957664489746
1780877284.2303371,/dock/filtered_pose_valid,1,33.40048885345459
1780877284.234916,/dock/fused_pose_valid,1,33.405067682266235
1780877284.2699723,/dock/fused_pose_valid,1,33.44012403488159
1780877284.3121703,/dock/fused_pose_valid,1,33.482321977615356
1780877284.3304856,/dock/filtered_pose_valid,1,33.50063729286194
1780877284.3496196,/dock/fused_pose_valid,1,33.519771337509155
1780877284.3836458,/dock/fused_pose_valid,1,33.553797483444214
1780877284.4225545,/dock/fused_pose_valid,1,33.59270620346069
1780877284.4301658,/dock/filtered_pose_valid,1,33.60031747817993
1780877284.458949,/dock/fused_pose_valid,1,33.62910079956055
1780877284.4968739,/dock/fused_pose_valid,1,33.667025566101074
1780877284.530437,/dock/filtered_pose_valid,1,33.70058870315552
1780877284.5323656,/dock/fused_pose_valid,1,33.70251727104187
1780877284.5695534,/dock/fused_pose_valid,1,33.739705085754395
1780877284.6099274,/dock/fused_pose_valid,1,33.78007912635803
1780877284.6300125,/dock/filtered_pose_valid,1,33.800164222717285
1780877284.6486156,/dock/fused_pose_valid,1,33.81876730918884
1780877284.687949,/dock/fused_pose_valid,1,33.8581006526947
1780877284.726385,/dock/fused_pose_valid,1,33.8965368270874
1780877284.7302573,/dock/filtered_pose_valid,1,33.90040898323059
1780877284.762832,/dock/fused_pose_valid,1,33.93298363685608
1780877284.8012078,/dock/fused_pose_valid,1,33.97135949134827
1780877284.830217,/dock/filtered_pose_valid,1,34.00036859512329
1780877284.8335555,/dock/fused_pose_valid,1,34.00370717048645
1780877284.8785949,/dock/fused_pose_valid,1,34.04874658584595
1780877284.9142396,/dock/fused_pose_valid,1,34.084391355514526
1780877284.9303138,/dock/filtered_pose_valid,1,34.100465536117554
1780877284.952069,/dock/fused_pose_valid,1,34.12222075462341
1780877284.9863024,/dock/fused_pose_valid,1,34.15645408630371
1780877285.0235307,/dock/fused_pose_valid,1,34.19368243217468
1780877285.030011,/dock/filtered_pose_valid,1,34.20016264915466
1780877285.0600822,/dock/fused_pose_valid,1,34.230233907699585
1780877285.0963142,/dock/fused_pose_valid,1,34.26646590232849
1780877285.129986,/dock/filtered_pose_valid,1,34.300137758255005
1780877285.1322281,/dock/fused_pose_valid,1,34.302379846572876
1780877285.1682296,/dock/fused_pose_valid,1,34.33838129043579
1780877285.1986911,/dock/fused_pose_valid,1,34.3688428401947
1780877285.230306,/dock/filtered_pose_valid,1,34.40045762062073
1780877285.2361207,/dock/fused_pose_valid,1,34.406272411346436
1780877285.2706316,/dock/fused_pose_valid,1,34.44078326225281
1780877285.308971,/dock/fused_pose_valid,1,34.47912263870239
1780877285.330107,/dock/filtered_pose_valid,1,34.500258684158325
1780877285.3491395,/dock/fused_pose_valid,1,34.519291162490845
1780877285.3885102,/dock/fused_pose_valid,1,34.55866193771362
1780877285.4300501,/dock/filtered_pose_valid,1,34.60020184516907
1780877285.4318547,/dock/fused_pose_valid,1,34.60200643539429
1780877285.4645443,/dock/fused_pose_valid,1,34.6346960067749
1780877285.5002148,/dock/fused_pose_valid,1,34.670366525650024
1780877285.5307922,/dock/filtered_pose_valid,1,34.70094394683838
1780877285.5397878,/dock/fused_pose_valid,1,34.70993947982788
1780877285.5760593,/dock/fused_pose_valid,1,34.74621105194092
1780877285.6115942,/dock/fused_pose_valid,1,34.78174591064453
1780877285.6301057,/dock/filtered_pose_valid,1,34.800257444381714
1780877285.6491866,/dock/fused_pose_valid,1,34.81933832168579
1780877285.683982,/dock/fused_pose_valid,1,34.85413360595703
1780877285.718212,/dock/fused_pose_valid,1,34.88836359977722
1780877285.7299955,/dock/filtered_pose_valid,1,34.90014719963074
1780877285.7580698,/dock/fused_pose_valid,1,34.928221464157104
