t,topic,valid,time_s
1780859481.3055618,/dock/filtered_pose_valid,1,40.63511562347412
1780859481.3356962,/dock/fused_pose_valid,1,40.665250062942505
1780859481.3689263,/dock/fused_pose_valid,1,40.69848012924194
1780859481.4057,/dock/fused_pose_valid,1,40.73525381088257
1780859481.4057205,/dock/filtered_pose_valid,1,40.73527431488037
1780859481.440811,/dock/fused_pose_valid,1,40.77036476135254
1780859481.4860299,/dock/fused_pose_valid,1,40.8155837059021
1780859481.5055475,/dock/filtered_pose_valid,1,40.83510136604309
1780859481.5194452,/dock/fused_pose_valid,1,40.8489990234375
1780859481.545389,/dock/fused_pose_valid,1,40.874942779541016
1780859481.5828044,/dock/fused_pose_valid,1,40.91235828399658
1780859481.605713,/dock/filtered_pose_valid,1,40.935266733169556
1780859481.6164756,/dock/fused_pose_valid,1,40.94602942466736
1780859481.6495907,/dock/fused_pose_valid,1,40.97914457321167
1780859481.6913633,/dock/fused_pose_valid,1,41.02091717720032
1780859481.7054832,/dock/filtered_pose_valid,1,41.03503704071045
1780859481.7244713,/dock/fused_pose_valid,1,41.054025173187256
1780859481.7681298,/dock/fused_pose_valid,1,41.0976836681366
1780859481.80558,/dock/filtered_pose_valid,1,41.13513374328613
1780859481.8067544,/dock/fused_pose_valid,1,41.13630819320679
1780859481.8399348,/dock/fused_pose_valid,1,41.16948866844177
1780859481.8768425,/dock/fused_pose_valid,1,41.20639634132385
1780859481.90587,/dock/filtered_pose_valid,1,41.23542380332947
1780859481.9076545,/dock/fused_pose_valid,1,41.23720836639404
1780859481.953654,/dock/fused_pose_valid,1,41.28320789337158
1780859481.9795372,/dock/fused_pose_valid,1,41.309091091156006
1780859482.006688,/dock/filtered_pose_valid,1,41.33624196052551
1780859482.0151315,/dock/fused_pose_valid,1,41.344685316085815
1780859482.0598474,/dock/fused_pose_valid,1,41.38940119743347
1780859482.089146,/dock/fused_pose_valid,1,41.418699741363525
1780859482.105539,/dock/filtered_pose_valid,1,41.43509292602539
1780859482.1198676,/dock/fused_pose_valid,1,41.449421405792236
1780859482.156441,/dock/fused_pose_valid,1,41.485994815826416
1780859482.1909873,/dock/fused_pose_valid,1,41.520541191101074
1780859482.2056532,/dock/filtered_pose_valid,1,41.53520703315735
1780859482.2255766,/dock/fused_pose_valid,1,41.55513048171997
1780859482.2654576,/dock/fused_pose_valid,1,41.595011472702026
1780859482.300664,/dock/fused_pose_valid,1,41.63021779060364
1780859482.3060973,/dock/filtered_pose_valid,1,41.63565111160278
1780859482.3395116,/dock/fused_pose_valid,1,41.66906547546387
1780859482.375721,/dock/fused_pose_valid,1,41.70527482032776
1780859482.4056222,/dock/filtered_pose_valid,1,41.73517608642578
1780859482.4170072,/dock/fused_pose_valid,1,41.74656105041504
1780859482.4562805,/dock/fused_pose_valid,1,41.785834312438965
1780859482.4892564,/dock/fused_pose_valid,1,41.81881022453308
1780859482.5056014,/dock/filtered_pose_valid,1,41.83515524864197
1780859482.528347,/dock/fused_pose_valid,1,41.857900857925415
1780859482.5644398,/dock/fused_pose_valid,1,41.893993616104126
1780859482.6057334,/dock/filtered_pose_valid,1,41.93528723716736
1780859482.6069987,/dock/fused_pose_valid,1,41.93655252456665
1780859482.651464,/dock/fused_pose_valid,1,41.98101782798767
1780859482.6855354,/dock/fused_pose_valid,1,42.01508927345276
1780859482.7055154,/dock/filtered_pose_valid,1,42.03506922721863
1780859482.7215388,/dock/fused_pose_valid,1,42.05109262466431
1780859482.7578158,/dock/fused_pose_valid,1,42.08736968040466
1780859482.7951927,/dock/fused_pose_valid,1,42.124746561050415
1780859482.8055549,/dock/filtered_pose_valid,1,42.13510870933533
1780859482.83062,/dock/fused_pose_valid,1,42.16017389297485
1780859482.8731356,/dock/fused_pose_valid,1,42.20268940925598
1780859482.9055119,/dock/filtered_pose_valid,1,42.23506569862366
1780859482.9159944,/dock/fused_pose_valid,1,42.245548248291016
1780859482.9438775,/dock/fused_pose_valid,1,42.27343130111694
1780859482.9789965,/dock/fused_pose_valid,1,42.3085503578186
1780859483.0058537,/dock/filtered_pose_valid,1,42.33540749549866
1780859483.0166333,/dock/fused_pose_valid,1,42.346187114715576
1780859483.054828,/dock/fused_pose_valid,1,42.38438177108765
1780859483.093768,/dock/fused_pose_valid,1,42.42332172393799
1780859483.1057117,/dock/filtered_pose_valid,1,42.43526554107666
1780859483.1265297,/dock/fused_pose_valid,1,42.45608353614807
1780859483.1598577,/dock/fused_pose_valid,1,42.48941159248352
1780859483.1969593,/dock/fused_pose_valid,1,42.52651309967041
1780859483.2055964,/dock/filtered_pose_valid,1,42.53515028953552
1780859483.2314994,/dock/fused_pose_valid,1,42.56105327606201
1780859483.270389,/dock/fused_pose_valid,1,42.59994292259216
1780859483.305479,/dock/filtered_pose_valid,1,42.63503289222717
1780859483.305609,/dock/fused_pose_valid,1,42.63516283035278
1780859483.339591,/dock/fused_pose_valid,1,42.66914486885071
1780859483.379015,/dock/fused_pose_valid,1,42.708568811416626
1780859483.405774,/dock/filtered_pose_valid,1,42.73532795906067
1780859483.4124072,/dock/fused_pose_valid,1,42.74196100234985
1780859483.4462595,/dock/fused_pose_valid,1,42.77581334114075
1780859483.480238,/dock/fused_pose_valid,1,42.809791803359985
1780859483.5056748,/dock/filtered_pose_valid,1,42.83522868156433
1780859483.5288973,/dock/fused_pose_valid,1,42.85845112800598
1780859483.5533051,/dock/fused_pose_valid,1,42.882858991622925
1780859483.5875843,/dock/fused_pose_valid,1,42.91713809967041
1780859483.6055706,/dock/filtered_pose_valid,1,42.93512439727783
1780859483.6205626,/dock/fused_pose_valid,1,42.95011639595032
1780859483.6571264,/dock/fused_pose_valid,1,42.98668026924133
1780859483.6933093,/dock/fused_pose_valid,1,43.022863149642944
1780859483.7055361,/dock/filtered_pose_valid,1,43.03508996963501
1780859483.7306917,/dock/fused_pose_valid,1,43.060245513916016
1780859483.7711806,/dock/fused_pose_valid,1,43.10073447227478
1780859483.8055127,/dock/filtered_pose_valid,1,43.135066509246826
1780859483.8087256,/dock/fused_pose_valid,1,43.1382794380188
1780859483.8461282,/dock/fused_pose_valid,1,43.175682067871094
1780859483.8816774,/dock/fused_pose_valid,1,43.21123123168945
1780859483.9055438,/dock/filtered_pose_valid,1,43.23509764671326
1780859483.9176638,/dock/fused_pose_valid,1,43.247217655181885
1780859483.9570355,/dock/fused_pose_valid,1,43.28658938407898
1780859483.9982164,/dock/fused_pose_valid,1,43.3277702331543
1780859484.005517,/dock/filtered_pose_valid,1,43.335070848464966
1780859484.0306897,/dock/fused_pose_valid,1,43.36024355888367
1780859484.065175,/dock/fused_pose_valid,1,43.394728899002075
1780859484.1006582,/dock/fused_pose_valid,1,43.43021202087402
1780859484.1056547,/dock/filtered_pose_valid,1,43.435208559036255
1780859484.145138,/dock/fused_pose_valid,1,43.47469186782837
1780859484.1889732,/dock/fused_pose_valid,1,43.518527030944824
1780859484.205531,/dock/filtered_pose_valid,1,43.53508472442627
1780859484.2252882,/dock/fused_pose_valid,1,43.55484199523926
1780859484.254472,/dock/fused_pose_valid,1,43.584025859832764
1780859484.2882004,/dock/fused_pose_valid,1,43.617754220962524
1780859484.3054588,/dock/filtered_pose_valid,1,43.63501262664795
1780859484.3320844,/dock/fused_pose_valid,1,43.661638259887695
1780859484.3570848,/dock/fused_pose_valid,1,43.686638593673706
1780859484.39542,/dock/fused_pose_valid,1,43.724973917007446
1780859484.405538,/dock/filtered_pose_valid,1,43.73509192466736
1780859484.4301617,/dock/fused_pose_valid,1,43.75971555709839
1780859484.4635437,/dock/fused_pose_valid,1,43.793097496032715
1780859484.4993591,/dock/fused_pose_valid,1,43.82891297340393
1780859484.5056188,/dock/filtered_pose_valid,1,43.83517265319824
1780859484.5331728,/dock/fused_pose_valid,1,43.86272668838501
1780859484.5705993,/dock/fused_pose_valid,1,43.900153160095215
1780859484.603178,/dock/fused_pose_valid,1,43.93273186683655
1780859484.6058602,/dock/filtered_pose_valid,1,43.93541407585144
1780859484.6430113,/dock/fused_pose_valid,1,43.97256517410278
1780859484.6762853,/dock/fused_pose_valid,1,44.005839109420776
1780859484.7055824,/dock/filtered_pose_valid,1,44.035136222839355
1780859484.7112625,/dock/fused_pose_valid,1,44.04081630706787
1780859484.7481282,/dock/fused_pose_valid,1,44.07768201828003
1780859484.7957957,/dock/fused_pose_valid,1,44.12534952163696
1780859484.8054981,/dock/filtered_pose_valid,1,44.1350519657135
1780859484.8382175,/dock/fused_pose_valid,1,44.167771339416504
1780859484.860125,/dock/fused_pose_valid,1,44.18967890739441
1780859484.8968978,/dock/fused_pose_valid,1,44.22645163536072
1780859484.9058092,/dock/filtered_pose_valid,1,44.2353630065918
1780859484.9354308,/dock/fused_pose_valid,1,44.26498460769653
1780859484.9719422,/dock/fused_pose_valid,1,44.30149602890015
1780859485.0055172,/dock/filtered_pose_valid,1,44.335071086883545
1780859485.0075643,/dock/fused_pose_valid,1,44.33711814880371
1780859485.049117,/dock/fused_pose_valid,1,44.37867093086243
1780859485.0814548,/dock/fused_pose_valid,1,44.41100859642029
1780859485.1057465,/dock/filtered_pose_valid,1,44.43530035018921
1780859485.1185353,/dock/fused_pose_valid,1,44.44808912277222
1780859485.1568484,/dock/fused_pose_valid,1,44.4864022731781
1780859485.1916146,/dock/fused_pose_valid,1,44.52116847038269
1780859485.2056434,/dock/filtered_pose_valid,1,44.535197257995605
1780859485.2247212,/dock/fused_pose_valid,1,44.554275035858154
1780859485.262,/dock/fused_pose_valid,1,44.591553926467896
1780859485.301972,/dock/fused_pose_valid,1,44.63152575492859
1780859485.305728,/dock/filtered_pose_valid,1,44.635281801223755
1780859485.336478,/dock/fused_pose_valid,1,44.66603183746338
1780859485.3738594,/dock/fused_pose_valid,1,44.703413248062134
1780859485.4054804,/dock/filtered_pose_valid,1,44.735034227371216
1780859485.4134007,/dock/fused_pose_valid,1,44.74295449256897
1780859485.4537401,/dock/fused_pose_valid,1,44.78329396247864
1780859485.4891121,/dock/fused_pose_valid,1,44.818665981292725
1780859485.5055208,/dock/filtered_pose_valid,1,44.83507466316223
1780859485.5208762,/dock/fused_pose_valid,1,44.85043001174927
1780859485.558525,/dock/fused_pose_valid,1,44.888078927993774
1780859485.5965846,/dock/fused_pose_valid,1,44.926138401031494
1780859485.605537,/dock/filtered_pose_valid,1,44.93509078025818
1780859485.6339836,/dock/fused_pose_valid,1,44.9635374546051
1780859485.6726606,/dock/fused_pose_valid,1,45.002214431762695
1780859485.7061915,/dock/filtered_pose_valid,1,45.03574538230896
1780859485.7127297,/dock/fused_pose_valid,1,45.04228353500366
1780859485.745698,/dock/fused_pose_valid,1,45.07525181770325
1780859485.7893763,/dock/fused_pose_valid,1,45.11893010139465
1780859485.8059235,/dock/filtered_pose_valid,1,45.13547730445862
1780859485.8150144,/dock/fused_pose_valid,1,45.14456820487976
1780859485.8508918,/dock/fused_pose_valid,1,45.18044567108154
1780859485.8871903,/dock/fused_pose_valid,1,45.21674418449402
1780859485.9055257,/dock/filtered_pose_valid,1,45.235079526901245
1780859485.9255357,/dock/fused_pose_valid,1,45.25508952140808
1780859485.9623673,/dock/fused_pose_valid,1,45.29192113876343
1780859485.9984634,/dock/fused_pose_valid,1,45.328017234802246
1780859486.0054758,/dock/filtered_pose_valid,1,45.33502960205078
1780859486.0392995,/dock/fused_pose_valid,1,45.36885333061218
1780859486.0713928,/dock/fused_pose_valid,1,45.400946617126465
1780859486.1056752,/dock/filtered_pose_valid,1,45.43522906303406
1780859486.1076133,/dock/fused_pose_valid,1,45.437167167663574
1780859486.1419785,/dock/fused_pose_valid,1,45.471532344818115
1780859486.1769338,/dock/fused_pose_valid,1,45.50648760795593
1780859486.205982,/dock/filtered_pose_valid,1,45.53553581237793
1780859486.2112362,/dock/fused_pose_valid,1,45.54079008102417
1780859486.2506125,/dock/fused_pose_valid,1,45.58016633987427
1780859486.2862499,/dock/fused_pose_valid,1,45.615803718566895
1780859486.3054738,/dock/filtered_pose_valid,1,45.63502764701843
1780859486.3264744,/dock/fused_pose_valid,1,45.656028270721436
1780859486.3600936,/dock/fused_pose_valid,1,45.68964743614197
1780859486.4040802,/dock/fused_pose_valid,1,45.73363399505615
1780859486.405568,/dock/filtered_pose_valid,1,45.735121726989746
1780859486.4393125,/dock/fused_pose_valid,1,45.768866300582886
1780859486.4702237,/dock/fused_pose_valid,1,45.79977750778198
1780859486.505569,/dock/filtered_pose_valid,1,45.83512282371521
1780859486.505825,/dock/fused_pose_valid,1,45.835378885269165
1780859486.543482,/dock/fused_pose_valid,1,45.87303590774536
1780859486.576905,/dock/fused_pose_valid,1,45.90645885467529
1780859486.6062627,/dock/filtered_pose_valid,1,45.935816526412964
1780859486.6137314,/dock/fused_pose_valid,1,45.9432852268219
1780859486.652243,/dock/fused_pose_valid,1,45.981796741485596
1780859486.6874297,/dock/fused_pose_valid,1,46.01698350906372
1780859486.705668,/dock/filtered_pose_valid,1,46.03522181510925
1780859486.720413,/dock/fused_pose_valid,1,46.04996681213379
1780859486.7701151,/dock/fused_pose_valid,1,46.099668979644775
1780859486.7960665,/dock/fused_pose_valid,1,46.12562036514282
1780859486.8056011,/dock/filtered_pose_valid,1,46.13515496253967
1780859486.8318243,/dock/fused_pose_valid,1,46.161378145217896
1780859486.8693883,/dock/fused_pose_valid,1,46.19894218444824
1780859486.9029493,/dock/fused_pose_valid,1,46.232503175735474
1780859486.9057233,/dock/filtered_pose_valid,1,46.23527717590332
1780859486.9451308,/dock/fused_pose_valid,1,46.27468466758728
1780859486.978095,/dock/fused_pose_valid,1,46.30764889717102
1780859487.0056286,/dock/filtered_pose_valid,1,46.335182428359985
1780859487.014339,/dock/fused_pose_valid,1,46.34389281272888
1780859487.0545447,/dock/fused_pose_valid,1,46.384098529815674
1780859487.090223,/dock/fused_pose_valid,1,46.419776916503906
1780859487.1055522,/dock/filtered_pose_valid,1,46.43510603904724
1780859487.1266057,/dock/fused_pose_valid,1,46.456159591674805
1780859487.1638143,/dock/fused_pose_valid,1,46.49336814880371
1780859487.2021086,/dock/fused_pose_valid,1,46.531662464141846
1780859487.205816,/dock/filtered_pose_valid,1,46.535369873046875
1780859487.2435184,/dock/fused_pose_valid,1,46.5730721950531
1780859487.2861867,/dock/fused_pose_valid,1,46.61574053764343
1780859487.3056207,/dock/filtered_pose_valid,1,46.63517451286316
1780859487.3214073,/dock/fused_pose_valid,1,46.65096116065979
1780859487.3547864,/dock/fused_pose_valid,1,46.68434023857117
1780859487.3902695,/dock/fused_pose_valid,1,46.719823360443115
1780859487.405554,/dock/filtered_pose_valid,1,46.73510789871216
1780859487.424701,/dock/fused_pose_valid,1,46.75425481796265
1780859487.4604754,/dock/fused_pose_valid,1,46.79002928733826
1780859487.4984562,/dock/fused_pose_valid,1,46.82801008224487
1780859487.5055807,/dock/filtered_pose_valid,1,46.835134506225586
1780859487.5319538,/dock/fused_pose_valid,1,46.86150765419006
1780859487.5678756,/dock/fused_pose_valid,1,46.89742946624756
1780859487.6056726,/dock/filtered_pose_valid,1,46.93522644042969
1780859487.605719,/dock/fused_pose_valid,1,46.93527293205261
1780859487.6394746,/dock/fused_pose_valid,1,46.96902847290039
1780859487.6731348,/dock/fused_pose_valid,1,47.00268864631653
1780859487.7057335,/dock/filtered_pose_valid,1,47.035287380218506
1780859487.710146,/dock/fused_pose_valid,1,47.03969979286194
1780859487.7443612,/dock/fused_pose_valid,1,47.073915004730225
1780859487.7802446,/dock/fused_pose_valid,1,47.109798431396484
1780859487.8062391,/dock/filtered_pose_valid,1,47.13579297065735
1780859487.820758,/dock/fused_pose_valid,1,47.1503119468689
1780859487.8540566,/dock/fused_pose_valid,1,47.18361043930054
1780859487.8872185,/dock/fused_pose_valid,1,47.21677231788635
1780859487.905542,/dock/filtered_pose_valid,1,47.235095739364624
1780859487.9282303,/dock/fused_pose_valid,1,47.25778412818909
1780859487.9638784,/dock/fused_pose_valid,1,47.29343223571777
1780859488.0029929,/dock/fused_pose_valid,1,47.33254671096802
1780859488.0056496,/dock/filtered_pose_valid,1,47.335203409194946
1780859488.0406911,/dock/fused_pose_valid,1,47.3702449798584
1780859488.079256,/dock/fused_pose_valid,1,47.40880990028381
1780859488.105626,/dock/filtered_pose_valid,1,47.43517994880676
1780859488.1243684,/dock/fused_pose_valid,1,47.453922271728516
1780859488.1504316,/dock/fused_pose_valid,1,47.47998547554016
1780859488.187131,/dock/fused_pose_valid,1,47.516684770584106
1780859488.205614,/dock/filtered_pose_valid,1,47.535167932510376
1780859488.224103,/dock/fused_pose_valid,1,47.553656816482544
1780859488.2618377,/dock/fused_pose_valid,1,47.59139156341553
1780859488.304977,/dock/fused_pose_valid,1,47.634530782699585
1780859488.3058727,/dock/filtered_pose_valid,1,47.63542652130127
1780859488.3411381,/dock/fused_pose_valid,1,47.6706919670105
1780859488.376879,/dock/fused_pose_valid,1,47.706432819366455
1780859488.40597,/dock/filtered_pose_valid,1,47.73552393913269
1780859488.4136574,/dock/fused_pose_valid,1,47.74321126937866
1780859488.450997,/dock/fused_pose_valid,1,47.780550956726074
1780859488.4867342,/dock/fused_pose_valid,1,47.816287994384766
1780859488.505589,/dock/filtered_pose_valid,1,47.835142850875854
1780859488.5235345,/dock/fused_pose_valid,1,47.85308837890625
1780859488.561318,/dock/fused_pose_valid,1,47.89087176322937
1780859488.5955403,/dock/fused_pose_valid,1,47.92509412765503
1780859488.605686,/dock/filtered_pose_valid,1,47.93523979187012
1780859488.6370912,/dock/fused_pose_valid,1,47.96664500236511
1780859488.6779025,/dock/fused_pose_valid,1,48.00745630264282
1780859488.7056434,/dock/filtered_pose_valid,1,48.035197257995605
1780859488.7105854,/dock/fused_pose_valid,1,48.04013919830322
1780859488.742885,/dock/fused_pose_valid,1,48.07243895530701
1780859488.7933366,/dock/fused_pose_valid,1,48.12289047241211
1780859488.8056972,/dock/filtered_pose_valid,1,48.13525104522705
1780859488.817129,/dock/fused_pose_valid,1,48.14668273925781
1780859488.8547065,/dock/fused_pose_valid,1,48.18426036834717
1780859488.8900843,/dock/fused_pose_valid,1,48.21963810920715
1780859488.9056017,/dock/filtered_pose_valid,1,48.23515558242798
1780859488.9376726,/dock/fused_pose_valid,1,48.267226457595825
1780859488.9610817,/dock/fused_pose_valid,1,48.29063558578491
1780859488.9998894,/dock/fused_pose_valid,1,48.32944321632385
1780859489.0055935,/dock/filtered_pose_valid,1,48.33514738082886
1780859489.036752,/dock/fused_pose_valid,1,48.36630582809448
1780859489.073501,/dock/fused_pose_valid,1,48.40305495262146
1780859489.1061182,/dock/filtered_pose_valid,1,48.43567204475403
1780859489.1065564,/dock/fused_pose_valid,1,48.43611025810242
1780859489.1482387,/dock/fused_pose_valid,1,48.477792501449585
1780859489.1832414,/dock/fused_pose_valid,1,48.512795209884644
1780859489.205768,/dock/filtered_pose_valid,1,48.535321950912476
1780859489.216757,/dock/fused_pose_valid,1,48.546310901641846
1780859489.2543533,/dock/fused_pose_valid,1,48.58390712738037
1780859489.2935135,/dock/fused_pose_valid,1,48.6230673789978
1780859489.3054657,/dock/filtered_pose_valid,1,48.63501954078674
1780859489.3291569,/dock/fused_pose_valid,1,48.65871071815491
1780859489.3651078,/dock/fused_pose_valid,1,48.69466161727905
1780859489.4021544,/dock/fused_pose_valid,1,48.73170828819275
1780859489.406111,/dock/filtered_pose_valid,1,48.73566484451294
1780859489.4414265,/dock/fused_pose_valid,1,48.77098035812378
1780859489.4794922,/dock/fused_pose_valid,1,48.809046030044556
1780859489.5057127,/dock/filtered_pose_valid,1,48.83526659011841
1780859489.517872,/dock/fused_pose_valid,1,48.84742593765259
1780859489.553469,/dock/fused_pose_valid,1,48.88302278518677
1780859489.5890996,/dock/fused_pose_valid,1,48.91865348815918
1780859489.6058362,/dock/filtered_pose_valid,1,48.93538999557495
1780859489.6295464,/dock/fused_pose_valid,1,48.95910024642944
1780859489.6671197,/dock/fused_pose_valid,1,48.996673583984375
1780859489.699829,/dock/fused_pose_valid,1,49.029382944107056
1780859489.7055335,/dock/filtered_pose_valid,1,49.03508734703064
1780859489.7362568,/dock/fused_pose_valid,1,49.065810680389404
1780859489.7769203,/dock/fused_pose_valid,1,49.10647416114807
1780859489.8057122,/dock/filtered_pose_valid,1,49.135266065597534
1780859489.8092875,/dock/fused_pose_valid,1,49.13884139060974
1780859489.842387,/dock/fused_pose_valid,1,49.17194080352783
1780859489.8784187,/dock/fused_pose_valid,1,49.20797252655029
1780859489.9063525,/dock/filtered_pose_valid,1,49.23590636253357
1780859489.9142232,/dock/fused_pose_valid,1,49.24377703666687
1780859489.9491353,/dock/fused_pose_valid,1,49.27868914604187
1780859489.9845111,/dock/fused_pose_valid,1,49.31406497955322
1780859490.0055065,/dock/filtered_pose_valid,1,49.335060358047485
1780859490.0228806,/dock/fused_pose_valid,1,49.352434396743774
1780859490.0577583,/dock/fused_pose_valid,1,49.387312173843384
1780859490.092919,/dock/fused_pose_valid,1,49.42247295379639
1780859490.1058826,/dock/filtered_pose_valid,1,49.435436487197876
1780859490.133587,/dock/fused_pose_valid,1,49.46314072608948
1780859490.1683295,/dock/fused_pose_valid,1,49.497883319854736
1780859490.2053359,/dock/fused_pose_valid,1,49.534889698028564
1780859490.205592,/dock/filtered_pose_valid,1,49.53514575958252
1780859490.2403576,/dock/fused_pose_valid,1,49.56991147994995
1780859490.2794058,/dock/fused_pose_valid,1,49.608959674835205
1780859490.3064487,/dock/filtered_pose_valid,1,49.63600254058838
1780859490.3175216,/dock/fused_pose_valid,1,49.64707541465759
1780859490.3574069,/dock/fused_pose_valid,1,49.68696069717407
1780859490.391556,/dock/fused_pose_valid,1,49.72110986709595
1780859490.4055321,/dock/filtered_pose_valid,1,49.73508596420288
1780859490.4276345,/dock/fused_pose_valid,1,49.75718832015991
1780859490.4605925,/dock/fused_pose_valid,1,49.790146350860596
1780859490.4991024,/dock/fused_pose_valid,1,49.82865619659424
1780859490.505991,/dock/filtered_pose_valid,1,49.83554482460022
1780859490.534998,/dock/fused_pose_valid,1,49.86455178260803
1780859490.5829904,/dock/fused_pose_valid,1,49.91254425048828
1780859490.6060827,/dock/filtered_pose_valid,1,49.93563652038574
1780859490.6089163,/dock/fused_pose_valid,1,49.938470125198364
1780859490.6446922,/dock/fused_pose_valid,1,49.97424602508545
1780859490.6793838,/dock/fused_pose_valid,1,50.00893759727478
1780859490.7056534,/dock/filtered_pose_valid,1,50.03520727157593
1780859490.7149944,/dock/fused_pose_valid,1,50.04454827308655
1780859490.7519927,/dock/fused_pose_valid,1,50.08154654502869
1780859490.795617,/dock/fused_pose_valid,1,50.125170946121216
1780859490.805509,/dock/filtered_pose_valid,1,50.13506293296814
1780859490.8219376,/dock/fused_pose_valid,1,50.15149140357971
1780859490.8562324,/dock/fused_pose_valid,1,50.18578624725342
1780859490.8914042,/dock/fused_pose_valid,1,50.22095799446106
1780859490.9055,/dock/filtered_pose_valid,1,50.2350537776947
1780859490.929408,/dock/fused_pose_valid,1,50.25896191596985
1780859490.9668798,/dock/fused_pose_valid,1,50.29643368721008
1780859491.0017526,/dock/fused_pose_valid,1,50.33130645751953
1780859491.0054474,/dock/filtered_pose_valid,1,50.33500123023987
1780859491.0353227,/dock/fused_pose_valid,1,50.36487650871277
1780859491.0718372,/dock/fused_pose_valid,1,50.40139102935791
1780859491.1056125,/dock/filtered_pose_valid,1,50.435166358947754
1780859491.1086853,/dock/fused_pose_valid,1,50.438239097595215
1780859491.144047,/dock/fused_pose_valid,1,50.4736008644104
1780859491.1823869,/dock/fused_pose_valid,1,50.511940717697144
1780859491.2055094,/dock/filtered_pose_valid,1,50.53506326675415
1780859491.2270355,/dock/fused_pose_valid,1,50.55658936500549
1780859491.2622309,/dock/fused_pose_valid,1,50.591784715652466
1780859491.287315,/dock/fused_pose_valid,1,50.61686873435974
1780859491.3054888,/dock/filtered_pose_valid,1,50.635042667388916
1780859491.3246126,/dock/fused_pose_valid,1,50.65416646003723
1780859491.3588388,/dock/fused_pose_valid,1,50.688392639160156
1780859491.3961384,/dock/fused_pose_valid,1,50.72569227218628
1780859491.4056208,/dock/filtered_pose_valid,1,50.73517465591431
1780859491.4328325,/dock/fused_pose_valid,1,50.762386322021484
1780859491.4685194,/dock/fused_pose_valid,1,50.798073291778564
1780859491.5050948,/dock/fused_pose_valid,1,50.83464860916138
1780859491.5058558,/dock/filtered_pose_valid,1,50.83540964126587
1780859491.5383015,/dock/fused_pose_valid,1,50.86785531044006
1780859491.5741358,/dock/fused_pose_valid,1,50.90368962287903
1780859491.6061404,/dock/filtered_pose_valid,1,50.935694217681885
1780859491.6120784,/dock/fused_pose_valid,1,50.94163227081299
1780859491.646664,/dock/fused_pose_valid,1,50.97621774673462
1780859491.681968,/dock/fused_pose_valid,1,51.01152181625366
1780859491.7057574,/dock/filtered_pose_valid,1,51.035311222076416
1780859491.7195024,/dock/fused_pose_valid,1,51.0490562915802
1780859491.7551146,/dock/fused_pose_valid,1,51.08466839790344
1780859491.7890527,/dock/fused_pose_valid,1,51.11860656738281
1780859491.805758,/dock/filtered_pose_valid,1,51.13531184196472
1780859491.8265312,/dock/fused_pose_valid,1,51.15608501434326
1780859491.8767571,/dock/fused_pose_valid,1,51.206310987472534
1780859491.8981855,/dock/fused_pose_valid,1,51.227739334106445
1780859491.9054213,/dock/filtered_pose_valid,1,51.2349750995636
1780859491.9364607,/dock/fused_pose_valid,1,51.26601457595825
1780859491.9825935,/dock/fused_pose_valid,1,51.31214737892151
1780859492.0054932,/dock/filtered_pose_valid,1,51.335047006607056
1780859492.0092988,/dock/fused_pose_valid,1,51.338852643966675
1780859492.0446062,/dock/fused_pose_valid,1,51.374160051345825
1780859492.0910807,/dock/fused_pose_valid,1,51.420634508132935
1780859492.1055648,/dock/filtered_pose_valid,1,51.435118675231934
1780859492.1275685,/dock/fused_pose_valid,1,51.45712232589722
1780859492.1611378,/dock/fused_pose_valid,1,51.49069166183472
1780859492.1983383,/dock/fused_pose_valid,1,51.527892112731934
1780859492.2057128,/dock/filtered_pose_valid,1,51.535266637802124
1780859492.237023,/dock/fused_pose_valid,1,51.56657695770264
1780859492.2737095,/dock/fused_pose_valid,1,51.60326337814331
1780859492.305612,/dock/filtered_pose_valid,1,51.63516592979431
1780859492.3187368,/dock/fused_pose_valid,1,51.64829063415527
1780859492.352086,/dock/fused_pose_valid,1,51.68163990974426
1780859492.3810258,/dock/fused_pose_valid,1,51.71057963371277
1780859492.405664,/dock/filtered_pose_valid,1,51.735217809677124
1780859492.423856,/dock/fused_pose_valid,1,51.75340986251831
1780859492.4609587,/dock/fused_pose_valid,1,51.790512561798096
1780859492.5028698,/dock/fused_pose_valid,1,51.8324236869812
1780859492.505887,/dock/filtered_pose_valid,1,51.83544087409973
1780859492.5389602,/dock/fused_pose_valid,1,51.86851406097412
1780859492.5716872,/dock/fused_pose_valid,1,51.901241064071655
1780859492.6056035,/dock/filtered_pose_valid,1,51.93515729904175
1780859492.6129282,/dock/fused_pose_valid,1,51.942481994628906
1780859492.6607368,/dock/fused_pose_valid,1,51.99029064178467
1780859492.6880305,/dock/fused_pose_valid,1,52.01758432388306
1780859492.7056243,/dock/filtered_pose_valid,1,52.03517818450928
1780859492.727819,/dock/fused_pose_valid,1,52.05737280845642
1780859492.758067,/dock/fused_pose_valid,1,52.08762073516846
1780859492.7969902,/dock/fused_pose_valid,1,52.12654399871826
1780859492.8057501,/dock/filtered_pose_valid,1,52.13530397415161
1780859492.835706,/dock/fused_pose_valid,1,52.16525983810425
1780859492.872751,/dock/fused_pose_valid,1,52.20230484008789
1780859492.9055452,/dock/filtered_pose_valid,1,52.23509907722473
1780859492.9165232,/dock/fused_pose_valid,1,52.24607706069946
1780859492.9463646,/dock/fused_pose_valid,1,52.27591848373413
