t,topic,valid,time_s
1781029416.5949426,/dock/filtered_pose_valid,1,24.077898502349854
1781029416.6221538,/dock/filtered_pose_valid,1,24.105109691619873
1781029416.656192,/dock/filtered_pose_valid,1,24.139147996902466
1781029416.6785164,/dock/filtered_pose_valid,1,24.16147232055664
1781029416.6895297,/dock/fused_pose_valid,1,24.17248558998108
1781029416.7162783,/dock/filtered_pose_valid,1,24.19923424720764
1781029416.7520924,/dock/filtered_pose_valid,1,24.235048294067383
1781029416.7842166,/dock/filtered_pose_valid,1,24.26717257499695
1781029416.8132238,/dock/filtered_pose_valid,1,24.29617977142334
1781029416.864745,/dock/filtered_pose_valid,1,24.347700834274292
1781029416.8834367,/dock/fused_pose_valid,1,24.366392612457275
1781029416.8882515,/dock/filtered_pose_valid,1,24.37120747566223
1781029416.9241714,/dock/filtered_pose_valid,1,24.407127380371094
1781029416.9614115,/dock/filtered_pose_valid,1,24.44436740875244
1781029416.98388,/dock/filtered_pose_valid,1,24.466835975646973
1781029417.0164406,/dock/filtered_pose_valid,1,24.499396562576294
1781029417.0164988,/dock/fused_pose_valid,1,24.499454736709595
1781029417.0519495,/dock/filtered_pose_valid,1,24.534905433654785
1781029417.0802848,/dock/filtered_pose_valid,1,24.56324076652527
1781029417.1036735,/dock/filtered_pose_valid,1,24.586629390716553
1781029417.143451,/dock/fused_pose_valid,1,24.62640690803528
1781029417.1435702,/dock/filtered_pose_valid,1,24.62652611732483
1781029417.181826,/dock/filtered_pose_valid,1,24.66478204727173
1781029417.2056606,/dock/filtered_pose_valid,1,24.688616514205933
1781029417.258527,/dock/filtered_pose_valid,1,24.741482973098755
1781029417.2945125,/dock/filtered_pose_valid,1,24.77746844291687
1781029417.3113732,/dock/filtered_pose_valid,1,24.794329166412354
1781029417.3275814,/dock/fused_pose_valid,1,24.810537338256836
1781029417.358146,/dock/filtered_pose_valid,1,24.84110188484192
1781029417.389668,/dock/filtered_pose_valid,1,24.872623920440674
1781029417.42245,/dock/filtered_pose_valid,1,24.90540599822998
1781029417.4593604,/dock/filtered_pose_valid,1,24.94231629371643
1781029417.4893873,/dock/filtered_pose_valid,1,24.97234320640564
1781029417.5409138,/dock/filtered_pose_valid,1,25.02386975288391
1781029417.5409286,/dock/fused_pose_valid,1,25.023884534835815
1781029417.5626588,/dock/filtered_pose_valid,1,25.04561471939087
1781029417.5880175,/dock/filtered_pose_valid,1,25.07097339630127
1781029417.6205976,/dock/filtered_pose_valid,1,25.103553533554077
1781029417.6647737,/dock/filtered_pose_valid,1,25.147729635238647
1781029417.6868138,/dock/filtered_pose_valid,1,25.169769763946533
1781029417.7148807,/dock/filtered_pose_valid,1,25.19783663749695
1781029417.7280192,/dock/fused_pose_valid,0,25.210975170135498
1781029417.7497602,/dock/filtered_pose_valid,0,25.23271608352661
1781029417.795506,/dock/filtered_pose_valid,0,25.278461933135986
1781029417.8215144,/dock/filtered_pose_valid,0,25.30447030067444
1781029417.8615797,/dock/filtered_pose_valid,0,25.34453558921814
1781029417.8888493,/dock/fused_pose_valid,0,25.37180519104004
1781029417.9284642,/dock/filtered_pose_valid,0,25.411420106887817
1781029417.9861367,/dock/filtered_pose_valid,0,25.46909260749817
1781029418.0214176,/dock/filtered_pose_valid,0,25.50437355041504
1781029418.0578535,/dock/filtered_pose_valid,0,25.540809392929077
1781029418.0681612,/dock/filtered_pose_valid,0,25.551117181777954
1781029418.1012127,/dock/filtered_pose_valid,0,25.584168672561646
1781029418.116605,/dock/filtered_pose_valid,0,25.599560976028442
1781029418.1354666,/dock/filtered_pose_valid,0,25.618422508239746
1781029418.1529295,/dock/filtered_pose_valid,0,25.63588547706604
1781029418.1754854,/dock/filtered_pose_valid,0,25.658441305160522
1781029418.1989045,/dock/fused_pose_valid,0,25.68186044692993
1781029418.213914,/dock/filtered_pose_valid,0,25.69686985015869
1781029418.2401068,/dock/filtered_pose_valid,0,25.723062753677368
1781029418.2763715,/dock/filtered_pose_valid,0,25.75932741165161
1781029418.328586,/dock/filtered_pose_valid,0,25.81154203414917
1781029418.3564525,/dock/filtered_pose_valid,0,25.83940839767456
1781029418.3891647,/dock/filtered_pose_valid,0,25.87212061882019
1781029418.3977628,/dock/fused_pose_valid,0,25.88071870803833
1781029418.4351032,/dock/filtered_pose_valid,0,25.91805911064148
1781029418.4850156,/dock/filtered_pose_valid,0,25.967971563339233
1781029418.5089054,/dock/filtered_pose_valid,0,25.99186134338379
1781029418.5542343,/dock/filtered_pose_valid,0,26.037190198898315
1781029418.5627873,/dock/filtered_pose_valid,0,26.045743227005005
1781029418.5891197,/dock/filtered_pose_valid,0,26.072075605392456
1781029418.594233,/dock/fused_pose_valid,0,26.077188968658447
1781029418.6258154,/dock/filtered_pose_valid,0,26.108771324157715
1781029418.6482458,/dock/filtered_pose_valid,0,26.13120174407959
1781029418.6847105,/dock/filtered_pose_valid,0,26.1676664352417
1781029418.7117665,/dock/filtered_pose_valid,0,26.194722414016724
1781029418.7591176,/dock/filtered_pose_valid,0,26.24207353591919
1781029418.772107,/dock/filtered_pose_valid,0,26.25506281852722
1781029418.8119075,/dock/fused_pose_valid,0,26.29486346244812
1781029418.8169155,/dock/filtered_pose_valid,0,26.29987144470215
1781029418.8482535,/dock/filtered_pose_valid,0,26.331209421157837
1781029418.8745453,/dock/filtered_pose_valid,0,26.35750126838684
1781029418.919541,/dock/filtered_pose_valid,0,26.402496814727783
1781029418.958829,/dock/filtered_pose_valid,0,26.441784858703613
1781029418.9714925,/dock/fused_pose_valid,1,26.454448461532593
1781029418.9820747,/dock/filtered_pose_valid,0,26.465030670166016
1781029419.0228708,/dock/filtered_pose_valid,1,26.505826711654663
1781029419.0473156,/dock/filtered_pose_valid,1,26.530271530151367
1781029419.0997257,/dock/filtered_pose_valid,1,26.58268165588379
1781029419.113801,/dock/filtered_pose_valid,1,26.59675693511963
1781029419.113814,/dock/fused_pose_valid,0,26.59677004814148
1781029419.1478765,/dock/filtered_pose_valid,0,26.63083243370056
1781029419.175823,/dock/filtered_pose_valid,0,26.65877890586853
1781029419.2085395,/dock/filtered_pose_valid,0,26.691495418548584
1781029419.2471523,/dock/filtered_pose_valid,0,26.7301082611084
1781029419.2528656,/dock/fused_pose_valid,1,26.73582148551941
1781029419.2691083,/dock/filtered_pose_valid,1,26.75206422805786
1781029419.3098621,/dock/filtered_pose_valid,1,26.792818069458008
1781029419.3451607,/dock/filtered_pose_valid,1,26.82811665534973
1781029419.3637555,/dock/fused_pose_valid,0,26.84671139717102
1781029419.3768075,/dock/filtered_pose_valid,0,26.859763383865356
1781029419.41107,/dock/filtered_pose_valid,0,26.894026041030884
1781029419.442218,/dock/filtered_pose_valid,0,26.92517399787903
1781029419.4729059,/dock/filtered_pose_valid,0,26.955861806869507
1781029419.5112638,/dock/filtered_pose_valid,0,26.99421977996826
1781029419.5164142,/dock/fused_pose_valid,0,26.999370098114014
1781029419.5547736,/dock/filtered_pose_valid,0,27.037729501724243
1781029419.5785036,/dock/filtered_pose_valid,0,27.0614595413208
1781029419.6112638,/dock/filtered_pose_valid,0,27.09421968460083
1781029419.6532109,/dock/filtered_pose_valid,0,27.13616681098938
1781029419.6757517,/dock/filtered_pose_valid,0,27.15870761871338
1781029419.6757824,/dock/fused_pose_valid,1,27.158738374710083
1781029419.709193,/dock/filtered_pose_valid,1,27.1921489238739
1781029419.7513554,/dock/filtered_pose_valid,1,27.23431134223938
1781029419.7806811,/dock/filtered_pose_valid,1,27.26363706588745
1781029419.794486,/dock/fused_pose_valid,0,27.27744197845459
1781029419.8022408,/dock/filtered_pose_valid,0,27.285196781158447
1781029419.8517377,/dock/filtered_pose_valid,0,27.334693670272827
1781029419.887987,/dock/filtered_pose_valid,0,27.37094283103943
1781029419.9308038,/dock/filtered_pose_valid,0,27.41375970840454
1781029419.9669383,/dock/filtered_pose_valid,0,27.449894189834595
1781029419.973885,/dock/fused_pose_valid,0,27.456840991973877
1781029420.0131185,/dock/filtered_pose_valid,0,27.496074438095093
1781029420.0473852,/dock/filtered_pose_valid,0,27.530341148376465
1781029420.0750425,/dock/filtered_pose_valid,0,27.557998418807983
1781029420.0890486,/dock/filtered_pose_valid,0,27.572004556655884
1781029420.1161726,/dock/filtered_pose_valid,0,27.599128484725952
1781029420.186315,/dock/filtered_pose_valid,0,27.669270992279053
1781029420.2115068,/dock/filtered_pose_valid,0,27.694462776184082
1781029420.2263796,/dock/fused_pose_valid,0,27.709335565567017
1781029420.2738981,/dock/filtered_pose_valid,0,27.75685405731201
1781029420.2962985,/dock/filtered_pose_valid,0,27.77925443649292
1781029420.3337944,/dock/filtered_pose_valid,0,27.816750288009644
1781029420.3647707,/dock/filtered_pose_valid,0,27.847726583480835
1781029420.3732648,/dock/filtered_pose_valid,0,27.856220722198486
1781029420.383896,/dock/filtered_pose_valid,0,27.866852045059204
1781029420.4139533,/dock/filtered_pose_valid,0,27.89690923690796
1781029420.4192572,/dock/fused_pose_valid,0,27.902213096618652
1781029420.4540899,/dock/filtered_pose_valid,0,27.93704581260681
1781029420.504723,/dock/filtered_pose_valid,0,27.98767900466919
1781029420.5302691,/dock/filtered_pose_valid,0,28.013225078582764
1781029420.5486197,/dock/filtered_pose_valid,0,28.031575679779053
1781029420.577279,/dock/filtered_pose_valid,0,28.060235023498535
1781029420.5949206,/dock/fused_pose_valid,0,28.077876567840576
1781029420.609598,/dock/filtered_pose_valid,0,28.092553853988647
1781029420.661059,/dock/filtered_pose_valid,0,28.144014835357666
1781029420.6845503,/dock/filtered_pose_valid,0,28.167506217956543
1781029420.6910098,/dock/fused_pose_valid,0,28.17396569252014
1781029420.7080317,/dock/filtered_pose_valid,0,28.190987586975098
1781029420.7701597,/dock/filtered_pose_valid,0,28.2531156539917
1781029420.7980924,/dock/filtered_pose_valid,0,28.28104829788208
1781029420.8248382,/dock/filtered_pose_valid,0,28.307794094085693
1781029420.834635,/dock/fused_pose_valid,0,28.317590951919556
1781029420.847394,/dock/filtered_pose_valid,0,28.330349922180176
1781029420.8959541,/dock/filtered_pose_valid,0,28.378910064697266
1781029420.9128056,/dock/filtered_pose_valid,0,28.395761489868164
1781029420.958496,/dock/filtered_pose_valid,0,28.441452026367188
1781029420.986366,/dock/filtered_pose_valid,0,28.469321966171265
1781029421.0143867,/dock/filtered_pose_valid,0,28.497342586517334
1781029421.0201101,/dock/fused_pose_valid,0,28.503066062927246
1781029421.0516272,/dock/filtered_pose_valid,0,28.53458309173584
1781029421.0786307,/dock/filtered_pose_valid,0,28.561586618423462
1781029421.118474,/dock/filtered_pose_valid,0,28.60142993927002
1781029421.1447601,/dock/filtered_pose_valid,0,28.627716064453125
1781029421.1961994,/dock/filtered_pose_valid,0,28.679155349731445
1781029421.20059,/dock/fused_pose_valid,0,28.6835458278656
1781029421.2183487,/dock/filtered_pose_valid,0,28.70130467414856
1781029421.2469926,/dock/filtered_pose_valid,0,28.7299485206604
1781029421.2991285,/dock/filtered_pose_valid,0,28.782084465026855
1781029421.3125281,/dock/filtered_pose_valid,0,28.79548406600952
1781029421.346256,/dock/fused_pose_valid,0,28.829211950302124
1781029421.3588974,/dock/filtered_pose_valid,0,28.841853380203247
1781029421.3874283,/dock/filtered_pose_valid,0,28.870384216308594
1781029421.412469,/dock/filtered_pose_valid,0,28.895424842834473
1781029421.4513443,/dock/filtered_pose_valid,0,28.934300184249878
1781029421.477414,/dock/filtered_pose_valid,0,28.96036982536316
1781029421.517299,/dock/filtered_pose_valid,0,29.00025486946106
1781029421.5193913,/dock/fused_pose_valid,0,29.002347230911255
1781029421.5402722,/dock/filtered_pose_valid,0,29.02322816848755
1781029421.5883248,/dock/filtered_pose_valid,0,29.07128071784973
1781029421.6167393,/dock/filtered_pose_valid,0,29.099695205688477
1781029421.6437488,/dock/filtered_pose_valid,0,29.126704692840576
1781029421.6889386,/dock/filtered_pose_valid,0,29.171894550323486
1781029421.6945,/dock/fused_pose_valid,0,29.17745590209961
1781029421.7214394,/dock/filtered_pose_valid,0,29.204395294189453
1781029421.756166,/dock/filtered_pose_valid,0,29.239121913909912
1781029421.7928247,/dock/filtered_pose_valid,0,29.27578067779541
1781029421.8133194,/dock/filtered_pose_valid,0,29.29627537727356
1781029421.8480902,/dock/filtered_pose_valid,0,29.331046104431152
1781029421.8777564,/dock/fused_pose_valid,0,29.36071228981018
1781029421.8926768,/dock/filtered_pose_valid,0,29.375632762908936
1781029421.917933,/dock/filtered_pose_valid,0,29.400888919830322
1781029421.9408832,/dock/filtered_pose_valid,0,29.42383909225464
1781029421.9917412,/dock/filtered_pose_valid,0,29.47469711303711
1781029422.0150168,/dock/filtered_pose_valid,0,29.4979727268219
1781029422.0474827,/dock/fused_pose_valid,0,29.530438661575317
1781029422.0542045,/dock/filtered_pose_valid,0,29.537160396575928
1781029422.0779214,/dock/filtered_pose_valid,0,29.560877323150635
1781029422.1222768,/dock/filtered_pose_valid,0,29.60523271560669
1781029422.141462,/dock/filtered_pose_valid,0,29.624418020248413
