t,topic,valid,time_s
1780876622.161347,/dock/fused_pose_valid,1,53.85463547706604
1780876622.1949794,/dock/filtered_pose_valid,1,53.888267993927
1780876622.199816,/dock/fused_pose_valid,0,53.893104553222656
1780876622.2332006,/dock/fused_pose_valid,1,53.92648911476135
1780876622.2668433,/dock/fused_pose_valid,1,53.960131883621216
1780876622.2953336,/dock/filtered_pose_valid,1,53.988622188568115
1780876622.305499,/dock/fused_pose_valid,1,53.99878764152527
1780876622.3468745,/dock/fused_pose_valid,1,54.04016304016113
1780876622.3798692,/dock/fused_pose_valid,1,54.073157787323
1780876622.3948212,/dock/filtered_pose_valid,1,54.088109731674194
1780876622.4250066,/dock/fused_pose_valid,0,54.118295192718506
1780876622.451569,/dock/fused_pose_valid,1,54.14485764503479
1780876622.4923723,/dock/fused_pose_valid,1,54.18566083908081
1780876622.4948509,/dock/filtered_pose_valid,1,54.18813943862915
1780876622.5271192,/dock/fused_pose_valid,1,54.22040772438049
1780876622.5664585,/dock/fused_pose_valid,1,54.25974702835083
1780876622.5951293,/dock/filtered_pose_valid,1,54.28841781616211
1780876622.611835,/dock/fused_pose_valid,1,54.30512356758118
1780876622.6416554,/dock/fused_pose_valid,1,54.334944009780884
1780876622.6776254,/dock/fused_pose_valid,1,54.37091398239136
1780876622.694769,/dock/filtered_pose_valid,1,54.388057470321655
1780876622.7255437,/dock/fused_pose_valid,1,54.418832302093506
1780876622.7583346,/dock/fused_pose_valid,1,54.45162320137024
1780876622.788567,/dock/fused_pose_valid,1,54.481855630874634
1780876622.7948697,/dock/filtered_pose_valid,1,54.488158226013184
1780876622.825929,/dock/fused_pose_valid,1,54.5192174911499
1780876622.8596725,/dock/fused_pose_valid,1,54.552961111068726
1780876622.8948438,/dock/filtered_pose_valid,1,54.58813238143921
1780876622.9015205,/dock/fused_pose_valid,1,54.59480905532837
1780876622.9417903,/dock/fused_pose_valid,1,54.63507890701294
1780876622.9674783,/dock/fused_pose_valid,1,54.66076683998108
1780876622.9957783,/dock/filtered_pose_valid,1,54.689066886901855
1780876623.0018196,/dock/fused_pose_valid,1,54.69510817527771
1780876623.0449219,/dock/fused_pose_valid,1,54.73821043968201
1780876623.0796492,/dock/fused_pose_valid,1,54.7729377746582
1780876623.0947785,/dock/filtered_pose_valid,1,54.78806710243225
1780876623.1191304,/dock/fused_pose_valid,1,54.812418937683105
1780876623.1509185,/dock/fused_pose_valid,1,54.84420704841614
1780876623.187446,/dock/fused_pose_valid,1,54.88073468208313
1780876623.194846,/dock/filtered_pose_valid,1,54.888134479522705
1780876623.232295,/dock/fused_pose_valid,1,54.925583600997925
1780876623.2667444,/dock/fused_pose_valid,1,54.96003293991089
1780876623.2954004,/dock/filtered_pose_valid,1,54.988688945770264
1780876623.3009026,/dock/fused_pose_valid,1,54.99419116973877
1780876623.3355234,/dock/fused_pose_valid,1,55.02881193161011
1780876623.3757043,/dock/fused_pose_valid,1,55.06899285316467
1780876623.3948483,/dock/filtered_pose_valid,1,55.08813691139221
1780876623.407165,/dock/fused_pose_valid,1,55.1004536151886
1780876623.4408429,/dock/fused_pose_valid,1,55.13413143157959
1780876623.4854598,/dock/fused_pose_valid,1,55.17874836921692
1780876623.4947278,/dock/filtered_pose_valid,1,55.188016414642334
1780876623.5158558,/dock/fused_pose_valid,1,55.20914435386658
1780876623.5521986,/dock/fused_pose_valid,1,55.245487213134766
1780876623.5866828,/dock/fused_pose_valid,1,55.27997136116028
1780876623.5947852,/dock/filtered_pose_valid,1,55.288073778152466
1780876623.6231089,/dock/fused_pose_valid,1,55.31639742851257
1780876623.6570256,/dock/fused_pose_valid,1,55.350314140319824
1780876623.6956296,/dock/filtered_pose_valid,1,55.38891816139221
1780876623.6993392,/dock/fused_pose_valid,1,55.39262771606445
1780876623.7302632,/dock/fused_pose_valid,1,55.42355179786682
1780876623.7666366,/dock/fused_pose_valid,1,55.459925174713135
1780876623.7953646,/dock/filtered_pose_valid,1,55.4886531829834
1780876623.7999318,/dock/fused_pose_valid,1,55.49322032928467
1780876623.840864,/dock/fused_pose_valid,1,55.53415250778198
1780876623.8757195,/dock/fused_pose_valid,1,55.569008111953735
1780876623.8950877,/dock/filtered_pose_valid,1,55.58837628364563
1780876623.9146223,/dock/fused_pose_valid,1,55.60791087150574
1780876623.9473372,/dock/fused_pose_valid,1,55.64062571525574
1780876623.981574,/dock/fused_pose_valid,1,55.67486262321472
1780876623.995057,/dock/filtered_pose_valid,1,55.68834567070007
1780876624.0171876,/dock/fused_pose_valid,1,55.71047616004944
1780876624.0531855,/dock/fused_pose_valid,1,55.74647402763367
1780876624.0947967,/dock/filtered_pose_valid,1,55.78808522224426
1780876624.097196,/dock/fused_pose_valid,1,55.79048466682434
1780876624.131205,/dock/fused_pose_valid,1,55.824493646621704
1780876624.176787,/dock/fused_pose_valid,1,55.87007546424866
1780876624.194933,/dock/filtered_pose_valid,1,55.88822150230408
1780876624.2064435,/dock/fused_pose_valid,1,55.89973211288452
1780876624.247273,/dock/fused_pose_valid,1,55.94056153297424
1780876624.2924163,/dock/fused_pose_valid,1,55.98570489883423
1780876624.2953203,/dock/filtered_pose_valid,1,55.988608837127686
1780876624.3197396,/dock/fused_pose_valid,1,56.013028144836426
1780876624.3614192,/dock/fused_pose_valid,1,56.054707765579224
1780876624.3946817,/dock/filtered_pose_valid,1,56.08797025680542
1780876624.3994586,/dock/fused_pose_valid,1,56.0927472114563
1780876624.4279492,/dock/fused_pose_valid,1,56.12123775482178
1780876624.470091,/dock/fused_pose_valid,1,56.16337966918945
1780876624.4958122,/dock/filtered_pose_valid,1,56.18910074234009
1780876624.5105605,/dock/fused_pose_valid,1,56.20384907722473
1780876624.5409505,/dock/fused_pose_valid,1,56.23423910140991
1780876624.5771062,/dock/fused_pose_valid,1,56.270394802093506
1780876624.5950994,/dock/filtered_pose_valid,1,56.28838801383972
1780876624.6192055,/dock/fused_pose_valid,1,56.31249403953552
1780876624.6554883,/dock/fused_pose_valid,1,56.34877681732178
1780876624.6949787,/dock/filtered_pose_valid,1,56.388267278671265
1780876624.700502,/dock/fused_pose_valid,1,56.39379048347473
1780876624.7272553,/dock/fused_pose_valid,1,56.420543909072876
1780876624.7630491,/dock/fused_pose_valid,1,56.456337690353394
1780876624.7948942,/dock/filtered_pose_valid,1,56.48818278312683
1780876624.8003025,/dock/fused_pose_valid,1,56.49359107017517
1780876624.836237,/dock/fused_pose_valid,1,56.52952551841736
1780876624.873434,/dock/fused_pose_valid,1,56.56672263145447
1780876624.8950603,/dock/filtered_pose_valid,1,56.58834886550903
1780876624.9071794,/dock/fused_pose_valid,1,56.600467920303345
1780876624.9446535,/dock/fused_pose_valid,1,56.63794207572937
1780876624.9855778,/dock/fused_pose_valid,1,56.678866386413574
1780876624.9947314,/dock/filtered_pose_valid,1,56.68801999092102
1780876625.0173802,/dock/fused_pose_valid,1,56.71066880226135
1780876625.0490887,/dock/fused_pose_valid,1,56.742377281188965
1780876625.0892024,/dock/fused_pose_valid,1,56.782490968704224
1780876625.0948083,/dock/filtered_pose_valid,1,56.78809690475464
1780876625.124925,/dock/fused_pose_valid,1,56.81821346282959
1780876625.1671615,/dock/fused_pose_valid,1,56.86045002937317
1780876625.1907444,/dock/fused_pose_valid,1,56.88403296470642
1780876625.1948469,/dock/filtered_pose_valid,1,56.88813543319702
1780876625.2275112,/dock/fused_pose_valid,1,56.92079973220825
1780876625.2662683,/dock/fused_pose_valid,1,56.95955681800842
1780876625.2948494,/dock/filtered_pose_valid,1,56.98813796043396
1780876625.3036008,/dock/fused_pose_valid,1,56.99688935279846
1780876625.337005,/dock/fused_pose_valid,1,57.030293464660645
1780876625.3706994,/dock/fused_pose_valid,1,57.06398797035217
1780876625.3950562,/dock/filtered_pose_valid,1,57.08834481239319
1780876625.4123328,/dock/fused_pose_valid,1,57.105621337890625
1780876625.4554937,/dock/fused_pose_valid,1,57.14878225326538
1780876625.4790478,/dock/fused_pose_valid,1,57.17233633995056
1780876625.494832,/dock/filtered_pose_valid,1,57.1881206035614
1780876625.5129538,/dock/fused_pose_valid,1,57.20624232292175
1780876625.550614,/dock/fused_pose_valid,1,57.24390268325806
1780876625.5950794,/dock/filtered_pose_valid,1,57.28836798667908
1780876625.5991983,/dock/fused_pose_valid,1,57.292486906051636
1780876625.6221235,/dock/fused_pose_valid,1,57.31541204452515
1780876625.6645415,/dock/fused_pose_valid,1,57.35783004760742
1780876625.6948032,/dock/filtered_pose_valid,1,57.388091802597046
1780876625.698196,/dock/fused_pose_valid,1,57.39148449897766
1780876625.7297585,/dock/fused_pose_valid,1,57.42304706573486
1780876625.76893,/dock/fused_pose_valid,1,57.46221852302551
1780876625.7947836,/dock/filtered_pose_valid,1,57.48807215690613
1780876625.8105211,/dock/fused_pose_valid,1,57.503809690475464
1780876625.8380022,/dock/fused_pose_valid,1,57.531290769577026
1780876625.8727922,/dock/fused_pose_valid,1,57.566080808639526
1780876625.8949268,/dock/filtered_pose_valid,1,57.588215351104736
1780876625.9084005,/dock/fused_pose_valid,1,57.6016891002655
1780876625.9495153,/dock/fused_pose_valid,1,57.64280390739441
1780876625.9838653,/dock/fused_pose_valid,1,57.67715382575989
1780876625.9952562,/dock/filtered_pose_valid,1,57.68854475021362
1780876626.0206757,/dock/fused_pose_valid,1,57.713964223861694
1780876626.0529516,/dock/fused_pose_valid,1,57.74624013900757
1780876626.092468,/dock/fused_pose_valid,1,57.78575658798218
1780876626.0946138,/dock/filtered_pose_valid,1,57.78790235519409
1780876626.1339285,/dock/fused_pose_valid,1,57.82721710205078
1780876626.163506,/dock/fused_pose_valid,1,57.856794595718384
1780876626.195131,/dock/filtered_pose_valid,1,57.88841962814331
1780876626.2014096,/dock/fused_pose_valid,1,57.89469814300537
1780876626.2343335,/dock/fused_pose_valid,1,57.92762207984924
1780876626.271989,/dock/fused_pose_valid,1,57.965277671813965
1780876626.2947552,/dock/filtered_pose_valid,1,57.988043785095215
1780876626.3080423,/dock/fused_pose_valid,1,58.001330852508545
1780876626.344573,/dock/fused_pose_valid,1,58.037861585617065
1780876626.3762376,/dock/fused_pose_valid,1,58.06952619552612
1780876626.3946743,/dock/filtered_pose_valid,1,58.08796286582947
1780876626.4144166,/dock/fused_pose_valid,1,58.10770511627197
1780876626.4485402,/dock/fused_pose_valid,1,58.141828775405884
1780876626.4840457,/dock/fused_pose_valid,1,58.17733430862427
1780876626.4948227,/dock/filtered_pose_valid,1,58.188111305236816
1780876626.5251725,/dock/fused_pose_valid,1,58.21846103668213
1780876626.5598583,/dock/fused_pose_valid,1,58.25314688682556
1780876626.5932627,/dock/fused_pose_valid,1,58.28655123710632
1780876626.5948534,/dock/filtered_pose_valid,1,58.28814196586609
1780876626.6290867,/dock/fused_pose_valid,1,58.32237529754639
1780876626.665072,/dock/fused_pose_valid,1,58.35836052894592
1780876626.6950586,/dock/filtered_pose_valid,1,58.388347148895264
1780876626.7112875,/dock/fused_pose_valid,1,58.40457606315613
1780876626.7424924,/dock/fused_pose_valid,1,58.43578100204468
1780876626.7734458,/dock/fused_pose_valid,1,58.466734409332275
1780876626.7949429,/dock/filtered_pose_valid,1,58.48823142051697
1780876626.8193622,/dock/fused_pose_valid,1,58.51265072822571
1780876626.853823,/dock/fused_pose_valid,1,58.54711151123047
1780876626.8881915,/dock/fused_pose_valid,1,58.58148002624512
1780876626.894618,/dock/filtered_pose_valid,1,58.5879065990448
1780876626.9215558,/dock/fused_pose_valid,1,58.61484432220459
1780876626.9608922,/dock/fused_pose_valid,1,58.65418076515198
1780876626.9943907,/dock/fused_pose_valid,1,58.687679290771484
1780876626.994623,/dock/filtered_pose_valid,1,58.68791151046753
1780876627.0351388,/dock/fused_pose_valid,1,58.72842741012573
1780876627.0667598,/dock/fused_pose_valid,1,58.760048389434814
1780876627.0952895,/dock/filtered_pose_valid,1,58.788578033447266
1780876627.1016293,/dock/fused_pose_valid,1,58.794917821884155
1780876627.1432033,/dock/fused_pose_valid,1,58.83649182319641
1780876627.1788547,/dock/fused_pose_valid,1,58.872143268585205
1780876627.1948428,/dock/filtered_pose_valid,1,58.88813138008118
1780876627.2217019,/dock/fused_pose_valid,1,58.91499042510986
1780876627.257961,/dock/fused_pose_valid,1,58.95124959945679
1780876627.290684,/dock/fused_pose_valid,1,58.98397254943848
1780876627.2949448,/dock/filtered_pose_valid,1,58.9882333278656
1780876627.3274155,/dock/fused_pose_valid,1,59.0207040309906
1780876627.365407,/dock/fused_pose_valid,1,59.058695554733276
1780876627.394685,/dock/filtered_pose_valid,1,59.08797359466553
1780876627.398208,/dock/fused_pose_valid,1,59.09149646759033
1780876627.433109,/dock/fused_pose_valid,1,59.12639760971069
1780876627.4715207,/dock/fused_pose_valid,1,59.164809226989746
1780876627.4948413,/dock/filtered_pose_valid,1,59.188129901885986
1780876627.5069308,/dock/fused_pose_valid,1,59.20021939277649
1780876627.5462298,/dock/fused_pose_valid,1,59.23951840400696
1780876627.577957,/dock/fused_pose_valid,1,59.27124547958374
1780876627.5953918,/dock/filtered_pose_valid,1,59.2886803150177
1780876627.619994,/dock/fused_pose_valid,1,59.31328248977661
1780876627.6552165,/dock/fused_pose_valid,1,59.3485050201416
1780876627.6894844,/dock/fused_pose_valid,1,59.38277292251587
1780876627.6947818,/dock/filtered_pose_valid,1,59.38807034492493
1780876627.7223854,/dock/fused_pose_valid,1,59.41567397117615
1780876627.758158,/dock/fused_pose_valid,1,59.451446533203125
1780876627.794974,/dock/filtered_pose_valid,1,59.48826265335083
1780876627.803317,/dock/fused_pose_valid,1,59.49660563468933
1780876627.8387926,/dock/fused_pose_valid,1,59.53208112716675
1780876627.8757758,/dock/fused_pose_valid,1,59.5690643787384
1780876627.89484,/dock/filtered_pose_valid,1,59.58812856674194
1780876627.9095228,/dock/fused_pose_valid,1,59.602811336517334
1780876627.9437685,/dock/fused_pose_valid,1,59.637057065963745
1780876627.9881349,/dock/fused_pose_valid,1,59.68142342567444
1780876627.9947078,/dock/filtered_pose_valid,1,59.68799638748169
1780876628.0222373,/dock/fused_pose_valid,1,59.71552586555481
1780876628.0551758,/dock/fused_pose_valid,1,59.74846434593201
1780876628.0866354,/dock/fused_pose_valid,1,59.77992391586304
1780876628.0947192,/dock/filtered_pose_valid,1,59.788007736206055
1780876628.12853,/dock/fused_pose_valid,1,59.821818590164185
1780876628.1631107,/dock/fused_pose_valid,1,59.85639929771423
1780876628.194709,/dock/filtered_pose_valid,1,59.8879976272583
1780876628.1991615,/dock/fused_pose_valid,1,59.89245009422302
1780876628.2365267,/dock/fused_pose_valid,1,59.9298152923584
1780876628.2661984,/dock/fused_pose_valid,1,59.959486961364746
1780876628.2951512,/dock/filtered_pose_valid,1,59.9884397983551
1780876628.3174677,/dock/fused_pose_valid,1,60.01075625419617
1780876628.3437572,/dock/fused_pose_valid,1,60.03704571723938
1780876628.3761945,/dock/fused_pose_valid,1,60.069483041763306
1780876628.395452,/dock/filtered_pose_valid,1,60.0887405872345
1780876628.414095,/dock/fused_pose_valid,1,60.107383489608765
1780876628.4554083,/dock/fused_pose_valid,1,60.14869689941406
1780876628.4908087,/dock/fused_pose_valid,1,60.18409729003906
1780876628.494851,/dock/filtered_pose_valid,1,60.18813967704773
1780876628.5223525,/dock/fused_pose_valid,1,60.215641021728516
1780876628.560401,/dock/fused_pose_valid,1,60.2536895275116
1780876628.595091,/dock/filtered_pose_valid,1,60.28837966918945
1780876628.5976608,/dock/fused_pose_valid,1,60.29094934463501
1780876628.6318014,/dock/fused_pose_valid,1,60.32508993148804
1780876628.674595,/dock/fused_pose_valid,1,60.36788368225098
1780876628.695216,/dock/filtered_pose_valid,1,60.38850450515747
1780876628.710819,/dock/fused_pose_valid,1,60.40410757064819
1780876628.7449152,/dock/fused_pose_valid,1,60.43820381164551
1780876628.7807086,/dock/fused_pose_valid,1,60.47399711608887
1780876628.7948194,/dock/filtered_pose_valid,1,60.48810791969299
1780876628.8192663,/dock/fused_pose_valid,1,60.51255488395691
1780876628.85407,/dock/fused_pose_valid,1,60.54735851287842
1780876628.8947215,/dock/filtered_pose_valid,1,60.58801007270813
1780876628.8975618,/dock/fused_pose_valid,1,60.59085035324097
1780876628.926827,/dock/fused_pose_valid,1,60.620115518569946
1780876628.9631824,/dock/fused_pose_valid,1,60.65647101402283
1780876628.9947681,/dock/filtered_pose_valid,1,60.6880567073822
1780876628.9961305,/dock/fused_pose_valid,1,60.68941903114319
1780876629.039508,/dock/fused_pose_valid,1,60.73279666900635
1780876629.0726044,/dock/fused_pose_valid,1,60.76589298248291
1780876629.0948057,/dock/filtered_pose_valid,1,60.78809428215027
1780876629.1108685,/dock/fused_pose_valid,1,60.8041570186615
1780876629.149311,/dock/fused_pose_valid,1,60.842599630355835
1780876629.1860473,/dock/fused_pose_valid,1,60.87933588027954
1780876629.194879,/dock/filtered_pose_valid,1,60.8881676197052
1780876629.2245295,/dock/fused_pose_valid,1,60.91781806945801
1780876629.2632415,/dock/fused_pose_valid,1,60.95653009414673
1780876629.2946467,/dock/filtered_pose_valid,1,60.987935304641724
1780876629.295993,/dock/fused_pose_valid,1,60.98928165435791
1780876629.3330486,/dock/fused_pose_valid,1,61.02633714675903
1780876629.3679612,/dock/fused_pose_valid,1,61.06124973297119
1780876629.3958259,/dock/filtered_pose_valid,1,61.08911442756653
1780876629.4049053,/dock/fused_pose_valid,1,61.098193883895874
1780876629.4381592,/dock/fused_pose_valid,1,61.13144779205322
1780876629.4773529,/dock/fused_pose_valid,1,61.17064142227173
1780876629.494694,/dock/filtered_pose_valid,1,61.1879825592041
1780876629.5168624,/dock/fused_pose_valid,1,61.210150957107544
1780876629.558548,/dock/fused_pose_valid,1,61.25183653831482
1780876629.5834613,/dock/fused_pose_valid,1,61.27674984931946
1780876629.5948079,/dock/filtered_pose_valid,1,61.28809642791748
1780876629.6187649,/dock/fused_pose_valid,1,61.31205344200134
1780876629.6599107,/dock/fused_pose_valid,1,61.35319924354553
1780876629.695507,/dock/filtered_pose_valid,1,61.388795614242554
1780876629.7069774,/dock/fused_pose_valid,1,61.40026593208313
1780876629.7304947,/dock/fused_pose_valid,1,61.42378330230713
1780876629.7678378,/dock/fused_pose_valid,1,61.46112632751465
1780876629.7952895,/dock/filtered_pose_valid,1,61.48857808113098
1780876629.80292,/dock/fused_pose_valid,1,61.49620866775513
1780876629.851956,/dock/fused_pose_valid,1,61.545244455337524
1780876629.8812902,/dock/fused_pose_valid,1,61.57457876205444
1780876629.894726,/dock/filtered_pose_valid,1,61.58801460266113
1780876629.9226186,/dock/fused_pose_valid,1,61.615907192230225
1780876629.957623,/dock/fused_pose_valid,1,61.65091156959534
1780876629.9947941,/dock/filtered_pose_valid,1,61.688082695007324
1780876630.0028667,/dock/fused_pose_valid,1,61.696155309677124
1780876630.0354767,/dock/fused_pose_valid,1,61.72876524925232
1780876630.0721567,/dock/fused_pose_valid,1,61.76544523239136
1780876630.0948577,/dock/filtered_pose_valid,1,61.78814625740051
1780876630.1038232,/dock/fused_pose_valid,1,61.79711174964905
1780876630.1391308,/dock/fused_pose_valid,1,61.83241939544678
1780876630.1782172,/dock/fused_pose_valid,1,61.87150573730469
1780876630.1946974,/dock/filtered_pose_valid,1,61.887985944747925
1780876630.2130396,/dock/fused_pose_valid,1,61.906328201293945
1780876630.2547896,/dock/fused_pose_valid,1,61.94807815551758
1780876630.2875268,/dock/fused_pose_valid,1,61.980815410614014
1780876630.2947779,/dock/filtered_pose_valid,1,61.98806643486023
1780876630.3300393,/dock/fused_pose_valid,1,62.02332782745361
1780876630.3621433,/dock/fused_pose_valid,1,62.055431842803955
1780876630.3949108,/dock/filtered_pose_valid,1,62.08819937705994
1780876630.4028177,/dock/fused_pose_valid,1,62.09610629081726
1780876630.4365363,/dock/fused_pose_valid,1,62.12982487678528
1780876630.4712267,/dock/fused_pose_valid,1,62.164515256881714
1780876630.4949017,/dock/filtered_pose_valid,1,62.1881902217865
1780876630.506968,/dock/fused_pose_valid,1,62.20025658607483
1780876630.5414395,/dock/fused_pose_valid,1,62.23472809791565
1780876630.5791671,/dock/fused_pose_valid,1,62.27245569229126
1780876630.5948386,/dock/filtered_pose_valid,1,62.288127183914185
1780876630.6175387,/dock/fused_pose_valid,1,62.31082725524902
1780876630.6526918,/dock/fused_pose_valid,1,62.345980405807495
1780876630.6953235,/dock/filtered_pose_valid,1,62.388612031936646
1780876630.7031138,/dock/fused_pose_valid,1,62.39640235900879
1780876630.725575,/dock/fused_pose_valid,1,62.41886353492737
1780876630.7624424,/dock/fused_pose_valid,1,62.45573091506958
1780876630.7946436,/dock/filtered_pose_valid,1,62.487932205200195
1780876630.7954857,/dock/fused_pose_valid,1,62.48877429962158
1780876630.831229,/dock/fused_pose_valid,1,62.52451753616333
1780876630.864142,/dock/fused_pose_valid,1,62.55743050575256
1780876630.894991,/dock/filtered_pose_valid,1,62.588279485702515
1780876630.905926,/dock/fused_pose_valid,1,62.59921455383301
1780876630.9369562,/dock/fused_pose_valid,1,62.630244731903076
1780876630.972223,/dock/fused_pose_valid,1,62.66551160812378
1780876630.994834,/dock/filtered_pose_valid,1,62.688122510910034
1780876631.0092757,/dock/fused_pose_valid,1,62.70256423950195
1780876631.0483572,/dock/fused_pose_valid,1,62.74164581298828
1780876631.0903225,/dock/fused_pose_valid,1,62.78361105918884
1780876631.0949378,/dock/filtered_pose_valid,1,62.78822636604309
1780876631.1240563,/dock/fused_pose_valid,1,62.81734490394592
1780876631.1574397,/dock/fused_pose_valid,1,62.850728273391724
1780876631.1927214,/dock/fused_pose_valid,1,62.88600993156433
1780876631.1946254,/dock/filtered_pose_valid,1,62.887913942337036
1780876631.227266,/dock/fused_pose_valid,1,62.920554637908936
1780876631.2613413,/dock/fused_pose_valid,1,62.95462989807129
1780876631.2951577,/dock/filtered_pose_valid,1,62.98844623565674
1780876631.3026204,/dock/fused_pose_valid,1,62.995908975601196
1780876631.3461106,/dock/fused_pose_valid,1,63.03939914703369
1780876631.3742917,/dock/fused_pose_valid,1,63.067580223083496
1780876631.3947613,/dock/filtered_pose_valid,1,63.08804988861084
1780876631.4141984,/dock/fused_pose_valid,1,63.107486963272095
1780876631.4543686,/dock/fused_pose_valid,1,63.1476571559906
1780876631.4797094,/dock/fused_pose_valid,1,63.17299795150757
1780876631.494905,/dock/filtered_pose_valid,1,63.188193559646606
1780876631.515276,/dock/fused_pose_valid,1,63.2085645198822
1780876631.5500712,/dock/fused_pose_valid,1,63.24335980415344
1780876631.587718,/dock/fused_pose_valid,1,63.28100657463074
1780876631.5946984,/dock/filtered_pose_valid,1,63.28798699378967
1780876631.6243587,/dock/fused_pose_valid,1,63.317647218704224
1780876631.6585858,/dock/fused_pose_valid,1,63.351874351501465
1780876631.6943564,/dock/fused_pose_valid,1,63.38764500617981
1780876631.6950455,/dock/filtered_pose_valid,1,63.38833403587341
1780876631.7351892,/dock/fused_pose_valid,1,63.42847776412964
1780876631.774529,/dock/fused_pose_valid,1,63.467817544937134
1780876631.7948627,/dock/filtered_pose_valid,1,63.48815131187439
1780876631.8053393,/dock/fused_pose_valid,1,63.49862790107727
1780876631.8453197,/dock/fused_pose_valid,1,63.53860831260681
1780876631.8800108,/dock/fused_pose_valid,1,63.573299407958984
1780876631.8947167,/dock/filtered_pose_valid,1,63.58800530433655
1780876631.9189477,/dock/fused_pose_valid,1,63.6122362613678
1780876631.9512818,/dock/fused_pose_valid,1,63.64457035064697
1780876631.9869914,/dock/fused_pose_valid,1,63.68027997016907
1780876631.995107,/dock/filtered_pose_valid,1,63.688395500183105
1780876632.0213742,/dock/fused_pose_valid,1,63.71466279029846
1780876632.060544,/dock/fused_pose_valid,1,63.75383257865906
1780876632.0924006,/dock/fused_pose_valid,1,63.78568911552429
1780876632.095157,/dock/filtered_pose_valid,1,63.788445472717285
1780876632.1276505,/dock/fused_pose_valid,1,63.82093906402588
1780876632.1660302,/dock/fused_pose_valid,1,63.85931873321533
1780876632.194867,/dock/filtered_pose_valid,1,63.888155460357666
1780876632.2052798,/dock/fused_pose_valid,1,63.89856839179993
1780876632.2384124,/dock/fused_pose_valid,1,63.93170094490051
1780876632.2774963,/dock/fused_pose_valid,1,63.97078490257263
1780876632.2950354,/dock/filtered_pose_valid,1,63.98832392692566
1780876632.3150692,/dock/fused_pose_valid,1,64.0083577632904
1780876632.3506157,/dock/fused_pose_valid,1,64.0439043045044
1780876632.3841293,/dock/fused_pose_valid,1,64.07741785049438
1780876632.3946643,/dock/filtered_pose_valid,1,64.08795285224915
1780876632.4175096,/dock/fused_pose_valid,1,64.11079812049866
1780876632.456025,/dock/fused_pose_valid,1,64.14931344985962
1780876632.4928582,/dock/fused_pose_valid,1,64.18614673614502
1780876632.4947863,/dock/filtered_pose_valid,1,64.18807482719421
1780876632.5262675,/dock/fused_pose_valid,1,64.21955609321594
1780876632.5661392,/dock/fused_pose_valid,1,64.25942778587341
1780876632.5953307,/dock/filtered_pose_valid,1,64.28861927986145
1780876632.601163,/dock/fused_pose_valid,1,64.29445147514343
1780876632.6398463,/dock/fused_pose_valid,1,64.33313488960266
1780876632.671393,/dock/fused_pose_valid,1,64.36468148231506
1780876632.6949139,/dock/filtered_pose_valid,1,64.38820242881775
1780876632.7067065,/dock/fused_pose_valid,1,64.39999508857727
1780876632.746961,/dock/fused_pose_valid,1,64.44024968147278
1780876632.7835743,/dock/fused_pose_valid,1,64.47686290740967
1780876632.7948482,/dock/filtered_pose_valid,1,64.48813676834106
1780876632.8225734,/dock/fused_pose_valid,1,64.51586198806763
1780876632.8540256,/dock/fused_pose_valid,1,64.5473141670227
1780876632.8872354,/dock/fused_pose_valid,1,64.58052396774292
1780876632.894693,/dock/filtered_pose_valid,1,64.58798146247864
1780876632.925145,/dock/fused_pose_valid,1,64.61843347549438
1780876632.9618046,/dock/fused_pose_valid,1,64.6550931930542
1780876632.994809,/dock/filtered_pose_valid,1,64.68809747695923
1780876632.999803,/dock/fused_pose_valid,1,64.69309163093567
1780876633.0379772,/dock/fused_pose_valid,1,64.73126578330994
1780876633.0683677,/dock/fused_pose_valid,1,64.76165628433228
1780876633.0951328,/dock/filtered_pose_valid,1,64.7884213924408
1780876633.1075625,/dock/fused_pose_valid,1,64.80085110664368
1780876633.1482766,/dock/fused_pose_valid,1,64.84156513214111
1780876633.193478,/dock/fused_pose_valid,1,64.8867666721344
1780876633.1952343,/dock/filtered_pose_valid,1,64.88852286338806
1780876633.21934,/dock/fused_pose_valid,1,64.91262865066528
1780876633.2618756,/dock/fused_pose_valid,1,64.95516419410706
1780876633.2906654,/dock/fused_pose_valid,1,64.9839539527893
1780876633.2949073,/dock/filtered_pose_valid,1,64.98819589614868
1780876633.336813,/dock/fused_pose_valid,1,65.03010153770447
1780876633.3611138,/dock/fused_pose_valid,1,65.0544023513794
1780876633.3953664,/dock/filtered_pose_valid,1,65.0886549949646
1780876633.4101484,/dock/fused_pose_valid,1,65.1034369468689
1780876633.4431236,/dock/fused_pose_valid,1,65.13641214370728
1780876633.473935,/dock/fused_pose_valid,1,65.16722345352173
1780876633.4950075,/dock/filtered_pose_valid,1,65.18829607963562
1780876633.513127,/dock/fused_pose_valid,1,65.20641565322876
1780876633.5502024,/dock/fused_pose_valid,1,65.24349093437195
1780876633.5862694,/dock/fused_pose_valid,1,65.27955794334412
1780876633.5946794,/dock/filtered_pose_valid,1,65.28796792030334
1780876633.6271112,/dock/fused_pose_valid,1,65.32039976119995
1780876633.66176,/dock/fused_pose_valid,1,65.35504865646362
1780876633.6947384,/dock/filtered_pose_valid,1,65.38802695274353
1780876633.6973813,/dock/fused_pose_valid,1,65.39066982269287
1780876633.7342713,/dock/fused_pose_valid,1,65.4275598526001
1780876633.7671638,/dock/fused_pose_valid,1,65.46045231819153
